#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.100000E-03                                        
 1.00000       0.00000      0.120000E-03                                        
 2.00000       0.00000      0.140000E-03                                        
 3.00000       0.00000      0.160000E-03                                        
 4.00000       0.00000      0.180000E-03                                        
 5.00000       0.00000      0.200000E-03                                        
 6.00000       0.00000      0.220000E-03                                        
 7.00000       0.00000      0.240000E-03                                        
 8.00000       0.00000      0.260000E-03                                        
 9.00000       0.00000      0.280000E-03                                        
 10.0000       0.00000      0.300000E-03                                        
 11.0000       0.00000      0.320000E-03                                        
 12.0000       0.00000      0.340000E-03                                        
 13.0000       0.00000      0.360000E-03                                        
 14.0000       0.00000      0.380000E-03                                        
 15.0000       0.00000      0.400000E-03                                        
 16.0000      0.286667E-01  0.413333E-03                                        
 17.0000      0.573333E-01  0.426667E-03                                        
 18.0000      0.860000E-01  0.440000E-03                                        
 19.0000      0.114667      0.453333E-03                                        
 20.0000      0.143333      0.466667E-03                                        
 21.0000      0.172000      0.480000E-03                                        
 22.0000      0.200667      0.493333E-03                                        
 23.0000      0.229333      0.506667E-03                                        
 24.0000      0.258000      0.520000E-03                                        
 25.0000      0.286667      0.533333E-03                                        
 26.0000      0.315333      0.546667E-03                                        
 27.0000      0.344000      0.560000E-03                                        
 28.0000      0.372667      0.573333E-03                                        
 29.0000      0.401333      0.586667E-03                                        
 30.0000      0.430000      0.600000E-03                                        
 31.0000      0.454667      0.686667E-03                                        
 32.0000      0.479333      0.773333E-03                                        
 33.0000      0.504000      0.860000E-03                                        
 34.0000      0.528667      0.946667E-03                                        
 35.0000      0.553333      0.103333E-02                                        
 36.0000      0.578000      0.112000E-02                                        
 37.0000      0.602667      0.120667E-02                                        
 38.0000      0.627333      0.129333E-02                                        
 39.0000      0.652000      0.138000E-02                                        
 40.0000      0.676667      0.146667E-02                                        
 41.0000      0.701333      0.155333E-02                                        
 42.0000      0.726000      0.164000E-02                                        
 43.0000      0.750667      0.172667E-02                                        
 44.0000      0.775333      0.181333E-02                                        
 45.0000      0.800000      0.190000E-02                                        
 46.0000      0.814000      0.216667E-02                                        
 47.0000      0.828000      0.243333E-02                                        
 48.0000      0.842000      0.270000E-02                                        
 49.0000      0.856000      0.296667E-02                                        
 50.0000      0.870000      0.323333E-02                                        
 51.0000      0.884000      0.350000E-02                                        
 52.0000      0.898000      0.376667E-02                                        
 53.0000      0.912000      0.403333E-02                                        
 54.0000      0.926000      0.430000E-02                                        
 55.0000      0.940000      0.456667E-02                                        
 56.0000      0.954000      0.483333E-02                                        
 57.0000      0.968000      0.510000E-02                                        
 58.0000      0.982000      0.536667E-02                                        
 59.0000      0.996000      0.563333E-02                                        
 60.0000       1.01000      0.590000E-02                                        
 61.0000       1.02133      0.632667E-02                                        
 62.0000       1.03267      0.675333E-02                                        
 63.0000       1.04400      0.718000E-02                                        
 64.0000       1.05533      0.760667E-02                                        
 65.0000       1.06667      0.803333E-02                                        
 66.0000       1.07800      0.846000E-02                                        
 67.0000       1.08933      0.888667E-02                                        
 68.0000       1.10067      0.931333E-02                                        
 69.0000       1.11200      0.974000E-02                                        
 70.0000       1.12333      0.101667E-01                                        
 71.0000       1.13467      0.105933E-01                                        
 72.0000       1.14600      0.110200E-01                                        
 73.0000       1.15733      0.114467E-01                                        
 74.0000       1.16867      0.118733E-01                                        
 75.0000       1.18000      0.123000E-01                                        
 76.0000       1.19800      0.138333E-01                                        
 77.0000       1.21600      0.153667E-01                                        
 78.0000       1.23400      0.169000E-01                                        
 79.0000       1.25200      0.184333E-01                                        
 80.0000       1.27000      0.199667E-01                                        
 81.0000       1.28800      0.215000E-01                                        
 82.0000       1.30600      0.230333E-01                                        
 83.0000       1.32400      0.245667E-01                                        
 84.0000       1.34200      0.261000E-01                                        
 85.0000       1.36000      0.276333E-01                                        
 86.0000       1.37800      0.291667E-01                                        
 87.0000       1.39600      0.307000E-01                                        
 88.0000       1.41400      0.322333E-01                                        
 89.0000       1.43200      0.337667E-01                                        
 90.0000       1.45000      0.353000E-01                                        
 91.0000       1.47467      0.387600E-01                                        
 92.0000       1.49933      0.422200E-01                                        
 93.0000       1.52400      0.456800E-01                                        
 94.0000       1.54867      0.491400E-01                                        
 95.0000       1.57333      0.526000E-01                                        
 96.0000       1.59800      0.560600E-01                                        
 97.0000       1.62267      0.595200E-01                                        
 98.0000       1.64733      0.629800E-01                                        
 99.0000       1.67200      0.664400E-01                                        
 100.000       1.69667      0.699000E-01                                        
 101.000       1.72133      0.733600E-01                                        
 102.000       1.74600      0.768200E-01                                        
 103.000       1.77067      0.802800E-01                                        
 104.000       1.79533      0.837400E-01                                        
 105.000       1.82000      0.872000E-01                                        
 106.000       1.82133      0.927800E-01                                        
 107.000       1.82267      0.983600E-01                                        
 108.000       1.82400      0.103940                                            
 109.000       1.82533      0.109520                                            
 110.000       1.82667      0.115100                                            
 111.000       1.82800      0.120680                                            
 112.000       1.82933      0.126260                                            
 113.000       1.83067      0.131840                                            
 114.000       1.83200      0.137420                                            
 115.000       1.83333      0.143000                                            
 116.000       1.83467      0.148580                                            
 117.000       1.83600      0.154160                                            
 118.000       1.83733      0.159740                                            
 119.000       1.83867      0.165320                                            
 120.000       1.84000      0.170900                                            
 121.000       1.84000      0.175893                                            
 122.000       1.84000      0.180887                                            
 123.000       1.84000      0.185880                                            
 124.000       1.84000      0.190873                                            
 125.000       1.84000      0.195867                                            
 126.000       1.84000      0.200860                                            
 127.000       1.84000      0.205853                                            
 128.000       1.84000      0.210847                                            
 129.000       1.84000      0.215840                                            
 130.000       1.84000      0.220833                                            
 131.000       1.84000      0.225827                                            
 132.000       1.84000      0.230820                                            
 133.000       1.84000      0.235813                                            
 134.000       1.84000      0.240807                                            
 135.000       1.84000      0.245800                                            
 136.000       1.85400      0.253820                                            
 137.000       1.86800      0.261840                                            
 138.000       1.88200      0.269860                                            
 139.000       1.89600      0.277880                                            
 140.000       1.91000      0.285900                                            
 141.000       1.91000      0.294400                                            
 142.000       1.91000      0.302900                                            
 143.000       1.91000      0.311400                                            
 144.000       1.91000      0.319900                                            
 145.000       1.91000      0.328400                                            
 146.000       1.91000      0.337440                                            
 147.000       1.91000      0.346480                                            
 148.000       1.91000      0.355520                                            
 149.000       1.91000      0.364560                                            
 150.000       1.91000      0.373600                                            
 151.000       1.91200      0.382540                                            
 152.000       1.91400      0.391480                                            
 153.000       1.91600      0.400420                                            
 154.000       1.91800      0.409360                                            
 155.000       1.92000      0.418300                                            
 156.000       1.92000      0.427440                                            
 157.000       1.92000      0.436580                                            
 158.000       1.92000      0.445720                                            
 159.000       1.92000      0.454860                                            
 160.000       1.92000      0.464000                                            
 161.000       1.92000      0.482140                                            
 162.000       1.92000      0.500280                                            
 163.000       1.92000      0.518420                                            
 164.000       1.92000      0.536560                                            
 165.000       1.92000      0.554700                                            
 166.000       1.92000      0.562807                                            
 167.000       1.92000      0.570913                                            
 168.000       1.92000      0.579020                                            
 169.000       1.92000      0.587127                                            
 170.000       1.92000      0.595233                                            
 171.000       1.92000      0.603340                                            
 172.000       1.92000      0.611447                                            
 173.000       1.92000      0.619553                                            
 174.000       1.92000      0.627660                                            
 175.000       1.92000      0.635767                                            
 176.000       1.92000      0.643873                                            
 177.000       1.92000      0.651980                                            
 178.000       1.92000      0.660087                                            
 179.000       1.92000      0.668193                                            
 180.000       1.92000      0.676300                                            
 181.000       1.92000      0.682473                                            
 182.000       1.92000      0.688647                                            
 183.000       1.92000      0.694820                                            
 184.000       1.92000      0.700993                                            
 185.000       1.92000      0.707167                                            
 186.000       1.92000      0.713340                                            
 187.000       1.92000      0.719513                                            
 188.000       1.92000      0.725687                                            
 189.000       1.92000      0.731860                                            
 190.000       1.92000      0.738033                                            
 191.000       1.92000      0.744207                                            
 192.000       1.92000      0.750380                                            
 193.000       1.92000      0.756553                                            
 194.000       1.92000      0.762727                                            
 195.000       1.92000      0.768900                                            
 196.000       1.92000      0.773107                                            
 197.000       1.92000      0.777313                                            
 198.000       1.92000      0.781520                                            
 199.000       1.92000      0.785727                                            
 200.000       1.92000      0.789933                                            
 201.000       1.92000      0.794140                                            
 202.000       1.92000      0.798347                                            
 203.000       1.92000      0.802553                                            
 204.000       1.92000      0.806760                                            
 205.000       1.92000      0.810967                                            
 206.000       1.92000      0.815173                                            
 207.000       1.92000      0.819380                                            
 208.000       1.92000      0.823587                                            
 209.000       1.92000      0.827793                                            
 210.000       1.92000      0.832000                                            
 211.000       1.92067      0.834767                                            
 212.000       1.92133      0.837533                                            
 213.000       1.92200      0.840300                                            
 214.000       1.92267      0.843067                                            
 215.000       1.92333      0.845833                                            
 216.000       1.92400      0.848600                                            
 217.000       1.92467      0.851367                                            
 218.000       1.92533      0.854133                                            
 219.000       1.92600      0.856900                                            
 220.000       1.92667      0.859667                                            
 221.000       1.92733      0.862433                                            
 222.000       1.92800      0.865200                                            
 223.000       1.92867      0.867967                                            
 224.000       1.92933      0.870733                                            
 225.000       1.93000      0.873500                                            
 226.000       1.93000      0.875500                                            
 227.000       1.93000      0.877500                                            
 228.000       1.93000      0.879500                                            
 229.000       1.93000      0.881500                                            
 230.000       1.93000      0.883500                                            
 231.000       1.93000      0.885500                                            
 232.000       1.93000      0.887500                                            
 233.000       1.93000      0.889500                                            
 234.000       1.93000      0.891500                                            
 235.000       1.93000      0.893500                                            
 236.000       1.93000      0.895500                                            
 237.000       1.93000      0.897500                                            
 238.000       1.93000      0.899500                                            
 239.000       1.93000      0.901500                                            
 240.000       1.93000      0.903500                                            
 241.000       1.93067      0.905193                                            
 242.000       1.93133      0.906887                                            
 243.000       1.93200      0.908580                                            
 244.000       1.93267      0.910273                                            
 245.000       1.93333      0.911967                                            
 246.000       1.93400      0.913660                                            
 247.000       1.93467      0.915353                                            
 248.000       1.93533      0.917047                                            
 249.000       1.93600      0.918740                                            
 250.000       1.93667      0.920433                                            
 251.000       1.93733      0.922127                                            
 252.000       1.93800      0.923820                                            
 253.000       1.93867      0.925513                                            
 254.000       1.93933      0.927207                                            
 255.000       1.94000      0.928900                                            
 256.000       1.94067      0.930181                                            
 257.000       1.94133      0.931462                                            
 258.000       1.94200      0.932744                                            
 259.000       1.94267      0.934025                                            
 260.000       1.94333      0.935306                                            
 261.000       1.94400      0.936588                                            
 262.000       1.94467      0.937869                                            
 263.000       1.94533      0.939150                                            
 264.000       1.94600      0.940431                                            
 265.000       1.94667      0.941712                                            
 266.000       1.94733      0.942994                                            
 267.000       1.94800      0.944275                                            
 268.000       1.94867      0.945556                                            
 269.000       1.94933      0.946837                                            
 270.000       1.95000      0.948119                                            
 271.000       1.98800      0.949400                                            
 272.000       2.02600      0.950514                                            
 273.000       2.06400      0.951629                                            
 274.000       2.10200      0.952743                                            
 275.000       2.14000      0.953857                                            
 276.000       2.17800      0.954971                                            
 277.000       2.21600      0.956086                                            
 278.000       2.25400      0.957200                                            
 279.000       2.29200      0.958314                                            
 280.000       2.33000      0.959429                                            
 281.000       2.36800      0.960543                                            
 282.000       2.40600      0.961657                                            
 283.000       2.44400      0.962771                                            
 284.000       2.48200      0.963886                                            
 285.000       2.52000      0.965000                                            
 286.000       2.53333      0.966767                                            
 287.000       2.54667      0.968533                                            
 288.000       2.56000      0.970300                                            
 289.000       2.57333      0.972067                                            
 290.000       2.58667      0.973833                                            
 291.000       2.60000      0.975600                                            
 292.000       2.61333      0.977367                                            
 293.000       2.62667      0.979133                                            
 294.000       2.64000      0.980900                                            
 295.000       2.65333      0.982667                                            
 296.000       2.66667      0.984433                                            
 297.000       2.68000      0.986200                                            
 298.000       2.69333      0.987967                                            
 299.000       2.70667      0.989733                                            
 300.000       2.72000      0.991500                                            
 301.000       2.72400      0.994033                                            
 302.000       2.72800      0.996567                                            
 303.000       2.73200      0.999100                                            
 304.000       2.73600       1.00163                                            
 305.000       2.74000       1.00417                                            
 306.000       2.74400       1.00670                                            
 307.000       2.74800       1.00923                                            
 308.000       2.75200       1.01177                                            
 309.000       2.75600       1.01430                                            
 310.000       2.76000       1.01683                                            
 311.000       2.76400       1.01937                                            
 312.000       2.76800       1.02190                                            
 313.000       2.77200       1.02443                                            
 314.000       2.77600       1.02697                                            
 315.000       2.78000       1.02950                                            
 316.000       2.78267       1.03379                                            
 317.000       2.78533       1.03807                                            
 318.000       2.78800       1.04236                                            
 319.000       2.79067       1.04665                                            
 320.000       2.79333       1.05093                                            
 321.000       2.79600       1.05522                                            
 322.000       2.79867       1.05951                                            
 323.000       2.80133       1.06379                                            
 324.000       2.80400       1.06808                                            
 325.000       2.80667       1.07237                                            
 326.000       2.80933       1.07665                                            
 327.000       2.81200       1.08094                                            
 328.000       2.81467       1.08523                                            
 329.000       2.81733       1.08951                                            
 330.000       2.82000       1.09380                                            
 331.000       2.82200       1.09841                                            
 332.000       2.82400       1.10303                                            
 333.000       2.82600       1.10764                                            
 334.000       2.82800       1.11225                                            
 335.000       2.83000       1.11687                                            
 336.000       2.83200       1.12148                                            
 337.000       2.83400       1.12609                                            
 338.000       2.83600       1.13071                                            
 339.000       2.83800       1.13532                                            
 340.000       2.84000       1.13993                                            
 341.000       2.84200       1.14455                                            
 342.000       2.84400       1.14916                                            
 343.000       2.84600       1.15377                                            
 344.000       2.84800       1.15839                                            
 345.000       2.85000       1.16300                                            
 346.000       2.85200       1.17078                                            
 347.000       2.85400       1.17856                                            
 348.000       2.85600       1.18634                                            
 349.000       2.85800       1.19412                                            
 350.000       2.86000       1.20190                                            
 351.000       2.86400       1.21054                                            
 352.000       2.86800       1.21918                                            
 353.000       2.87200       1.22782                                            
 354.000       2.87600       1.23646                                            
 355.000       2.88000       1.24510                                            
 356.000       2.88400       1.25452                                            
 357.000       2.88800       1.26394                                            
 358.000       2.89200       1.27336                                            
 359.000       2.89600       1.28278                                            
 360.000       2.90000       1.29220                                            
 361.000       2.90400       1.30154                                            
 362.000       2.90800       1.31088                                            
 363.000       2.91200       1.32022                                            
 364.000       2.91600       1.32956                                            
 365.000       2.92000       1.33890                                            
 366.000       2.92400       1.34804                                            
 367.000       2.92800       1.35718                                            
 368.000       2.93200       1.36632                                            
 369.000       2.93600       1.37546                                            
 370.000       2.94000       1.38460                                            
 371.000       2.94000       1.40206                                            
 372.000       2.94000       1.41952                                            
 373.000       2.94000       1.43698                                            
 374.000       2.94000       1.45444                                            
 375.000       2.94000       1.47190                                            
 376.000       2.94333       1.47882                                            
 377.000       2.94667       1.48574                                            
 378.000       2.95000       1.49266                                            
 379.000       2.95333       1.49958                                            
 380.000       2.95667       1.50650                                            
 381.000       2.96000       1.51342                                            
 382.000       2.96333       1.52034                                            
 383.000       2.96667       1.52726                                            
 384.000       2.97000       1.53418                                            
 385.000       2.97333       1.54110                                            
 386.000       2.97667       1.54802                                            
 387.000       2.98000       1.55494                                            
 388.000       2.98333       1.56186                                            
 389.000       2.98667       1.56878                                            
 390.000       2.99000       1.57570                                            
 391.000       2.99467       1.58089                                            
 392.000       2.99933       1.58609                                            
 393.000       3.00400       1.59128                                            
 394.000       3.00867       1.59647                                            
 395.000       3.01333       1.60167                                            
 396.000       3.01800       1.60686                                            
 397.000       3.02267       1.61205                                            
 398.000       3.02733       1.61725                                            
 399.000       3.03200       1.62244                                            
 400.000       3.03667       1.62763                                            
 401.000       3.04133       1.63283                                            
 402.000       3.04600       1.63802                                            
 403.000       3.05067       1.64321                                            
 404.000       3.05533       1.64841                                            
 405.000       3.06000       1.65360                                            
 406.000       3.06333       1.65763                                            
 407.000       3.06667       1.66165                                            
 408.000       3.07000       1.66568                                            
 409.000       3.07333       1.66971                                            
 410.000       3.07667       1.67373                                            
 411.000       3.08000       1.67776                                            
