#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"                                                         
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.100000E-02                                        
 1.00000       0.00000      0.100093E-02                                        
 2.00000       0.00000      0.100185E-02                                        
 3.00000       0.00000      0.100278E-02                                        
 4.00000       0.00000      0.100370E-02                                        
 5.00000       0.00000      0.100463E-02                                        
 6.00000       0.00000      0.100556E-02                                        
 7.00000       0.00000      0.100648E-02                                        
 8.00000       0.00000      0.100741E-02                                        
 9.00000       0.00000      0.100833E-02                                        
 10.0000       0.00000      0.100926E-02                                        
 11.0000       0.00000      0.101019E-02                                        
 12.0000       0.00000      0.101111E-02                                        
 13.0000       0.00000      0.101204E-02                                        
 14.0000       0.00000      0.101296E-02                                        
 15.0000       0.00000      0.101389E-02                                        
 16.0000       0.00000      0.101481E-02                                        
 17.0000       0.00000      0.101574E-02                                        
 18.0000       0.00000      0.101667E-02                                        
 19.0000       0.00000      0.101759E-02                                        
 20.0000       0.00000      0.101852E-02                                        
 21.0000       0.00000      0.101944E-02                                        
 22.0000       0.00000      0.102037E-02                                        
 23.0000       0.00000      0.102130E-02                                        
 24.0000       0.00000      0.102222E-02                                        
 25.0000       0.00000      0.102315E-02                                        
 26.0000       0.00000      0.102407E-02                                        
 27.0000       0.00000      0.102500E-02                                        
 28.0000       0.00000      0.102593E-02                                        
 29.0000       0.00000      0.102685E-02                                        
 30.0000       0.00000      0.102778E-02                                        
 31.0000       0.00000      0.102870E-02                                        
 32.0000       0.00000      0.102963E-02                                        
 33.0000       0.00000      0.103056E-02                                        
 34.0000       0.00000      0.103148E-02                                        
 35.0000       0.00000      0.103241E-02                                        
 36.0000       0.00000      0.103333E-02                                        
 37.0000       0.00000      0.103426E-02                                        
 38.0000       0.00000      0.103519E-02                                        
 39.0000       0.00000      0.103611E-02                                        
 40.0000       0.00000      0.103704E-02                                        
 41.0000       0.00000      0.103796E-02                                        
 42.0000       0.00000      0.103889E-02                                        
 43.0000       0.00000      0.103981E-02                                        
 44.0000       0.00000      0.104074E-02                                        
 45.0000       0.00000      0.104167E-02                                        
 46.0000       0.00000      0.104259E-02                                        
 47.0000       0.00000      0.104352E-02                                        
 48.0000       0.00000      0.104444E-02                                        
 49.0000       0.00000      0.104537E-02                                        
 50.0000       0.00000      0.104630E-02                                        
 51.0000       0.00000      0.104722E-02                                        
 52.0000       0.00000      0.104815E-02                                        
 53.0000       0.00000      0.104907E-02                                        
 54.0000       0.00000      0.105000E-02                                        
 55.0000       0.00000      0.105093E-02                                        
 56.0000       0.00000      0.105185E-02                                        
 57.0000       0.00000      0.105278E-02                                        
 58.0000       0.00000      0.105370E-02                                        
 59.0000       0.00000      0.105463E-02                                        
 60.0000       0.00000      0.105556E-02                                        
 61.0000       0.00000      0.105648E-02                                        
 62.0000       0.00000      0.105741E-02                                        
 63.0000       0.00000      0.105833E-02                                        
 64.0000       0.00000      0.105926E-02                                        
 65.0000       0.00000      0.106019E-02                                        
 66.0000       0.00000      0.106111E-02                                        
 67.0000       0.00000      0.106204E-02                                        
 68.0000       0.00000      0.106296E-02                                        
 69.0000       0.00000      0.106389E-02                                        
 70.0000       0.00000      0.106481E-02                                        
 71.0000       0.00000      0.106574E-02                                        
