#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.200000E-03                                        
 1.00000       0.00000      0.200278E-03                                        
 2.00000       0.00000      0.200556E-03                                        
 3.00000       0.00000      0.200833E-03                                        
 4.00000       0.00000      0.201111E-03                                        
 5.00000       0.00000      0.201389E-03                                        
 6.00000       0.00000      0.201667E-03                                        
 7.00000       0.00000      0.201944E-03                                        
 8.00000       0.00000      0.202222E-03                                        
 9.00000       0.00000      0.202500E-03                                        
 10.0000       0.00000      0.202778E-03                                        
 11.0000       0.00000      0.203056E-03                                        
 12.0000       0.00000      0.203333E-03                                        
 13.0000       0.00000      0.203611E-03                                        
 14.0000       0.00000      0.203889E-03                                        
 15.0000       0.00000      0.204167E-03                                        
 16.0000       0.00000      0.204444E-03                                        
 17.0000       0.00000      0.204722E-03                                        
 18.0000       0.00000      0.205000E-03                                        
 19.0000       0.00000      0.205278E-03                                        
 20.0000       0.00000      0.205556E-03                                        
 21.0000       0.00000      0.205833E-03                                        
 22.0000       0.00000      0.206111E-03                                        
 23.0000       0.00000      0.206389E-03                                        
 24.0000       0.00000      0.206667E-03                                        
 25.0000       0.00000      0.206944E-03                                        
 26.0000       0.00000      0.207222E-03                                        
 27.0000       0.00000      0.207500E-03                                        
 28.0000       0.00000      0.207778E-03                                        
 29.0000       0.00000      0.208056E-03                                        
 30.0000       0.00000      0.208333E-03                                        
 31.0000       0.00000      0.208611E-03                                        
 32.0000       0.00000      0.208889E-03                                        
 33.0000       0.00000      0.209167E-03                                        
 34.0000       0.00000      0.209444E-03                                        
 35.0000       0.00000      0.209722E-03                                        
 36.0000       0.00000      0.210000E-03                                        
 37.0000       0.00000      0.210278E-03                                        
 38.0000       0.00000      0.210556E-03                                        
 39.0000       0.00000      0.210833E-03                                        
 40.0000       0.00000      0.211111E-03                                        
 41.0000       0.00000      0.211389E-03                                        
 42.0000       0.00000      0.211667E-03                                        
 43.0000       0.00000      0.211944E-03                                        
 44.0000       0.00000      0.212222E-03                                        
 45.0000       0.00000      0.212500E-03                                        
 46.0000       0.00000      0.212778E-03                                        
 47.0000       0.00000      0.213056E-03                                        
 48.0000       0.00000      0.213333E-03                                        
 49.0000       0.00000      0.213611E-03                                        
 50.0000       0.00000      0.213889E-03                                        
 51.0000       0.00000      0.214167E-03                                        
 52.0000       0.00000      0.214444E-03                                        
 53.0000       0.00000      0.214722E-03                                        
 54.0000       0.00000      0.215000E-03                                        
 55.0000       0.00000      0.215278E-03                                        
 56.0000       0.00000      0.215556E-03                                        
 57.0000       0.00000      0.215833E-03                                        
 58.0000       0.00000      0.216111E-03                                        
 59.0000       0.00000      0.216389E-03                                        
 60.0000       0.00000      0.216667E-03                                        
 61.0000       0.00000      0.216944E-03                                        
 62.0000       0.00000      0.217222E-03                                        
 63.0000       0.00000      0.217500E-03                                        
 64.0000       0.00000      0.217778E-03                                        
 65.0000       0.00000      0.218056E-03                                        
 66.0000       0.00000      0.218333E-03                                        
 67.0000       0.00000      0.218611E-03                                        
 68.0000       0.00000      0.218889E-03                                        
 69.0000       0.00000      0.219167E-03                                        
 70.0000       0.00000      0.219444E-03                                        
 71.0000       0.00000      0.219722E-03                                        
 72.0000       0.00000      0.220000E-03                                        
 73.0000       0.00000      0.220278E-03                                        
 74.0000       0.00000      0.220556E-03                                        
 75.0000       0.00000      0.220833E-03                                        
 76.0000       0.00000      0.221111E-03                                        
 77.0000       0.00000      0.221389E-03                                        
 78.0000       0.00000      0.221667E-03                                        
 79.0000       0.00000      0.221944E-03                                        
 80.0000       0.00000      0.222222E-03                                        
 81.0000       0.00000      0.222500E-03                                        
 82.0000       0.00000      0.222778E-03                                        
 83.0000       0.00000      0.223056E-03                                        
 84.0000       0.00000      0.223333E-03                                        
 85.0000       0.00000      0.223611E-03                                        
 86.0000       0.00000      0.223889E-03                                        
