#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"                                                          
#  longitude=96()49'53"                                                         
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.600000E-03                                        
 1.00000       0.00000      0.600833E-03                                        
 2.00000       0.00000      0.601667E-03                                        
 3.00000       0.00000      0.602500E-03                                        
 4.00000       0.00000      0.603333E-03                                        
 5.00000       0.00000      0.604167E-03                                        
 6.00000       0.00000      0.605000E-03                                        
 7.00000       0.00000      0.605833E-03                                        
 8.00000       0.00000      0.606667E-03                                        
 9.00000       0.00000      0.607500E-03                                        
 10.0000       0.00000      0.608333E-03                                        
 11.0000       0.00000      0.609167E-03                                        
 12.0000       0.00000      0.610000E-03                                        
 13.0000       0.00000      0.610833E-03                                        
 14.0000       0.00000      0.611667E-03                                        
 15.0000       0.00000      0.612500E-03                                        
 16.0000       0.00000      0.613333E-03                                        
 17.0000       0.00000      0.614167E-03                                        
 18.0000       0.00000      0.615000E-03                                        
 19.0000       0.00000      0.615833E-03                                        
 20.0000       0.00000      0.616667E-03                                        
 21.0000       0.00000      0.617500E-03                                        
 22.0000       0.00000      0.618333E-03                                        
 23.0000       0.00000      0.619167E-03                                        
 24.0000       0.00000      0.620000E-03                                        
 25.0000       0.00000      0.620833E-03                                        
 26.0000       0.00000      0.621667E-03                                        
 27.0000       0.00000      0.622500E-03                                        
 28.0000       0.00000      0.623333E-03                                        
 29.0000       0.00000      0.624167E-03                                        
 30.0000       0.00000      0.625000E-03                                        
 31.0000       0.00000      0.625833E-03                                        
 32.0000       0.00000      0.626667E-03                                        
 33.0000       0.00000      0.627500E-03                                        
 34.0000       0.00000      0.628333E-03                                        
 35.0000       0.00000      0.629167E-03                                        
 36.0000       0.00000      0.630000E-03                                        
 37.0000       0.00000      0.630833E-03                                        
 38.0000       0.00000      0.631667E-03                                        
 39.0000       0.00000      0.632500E-03                                        
 40.0000       0.00000      0.633333E-03                                        
 41.0000       0.00000      0.634167E-03                                        
 42.0000       0.00000      0.635000E-03                                        
 43.0000       0.00000      0.635833E-03                                        
 44.0000       0.00000      0.636667E-03                                        
 45.0000       0.00000      0.637500E-03                                        
 46.0000       0.00000      0.638333E-03                                        
 47.0000       0.00000      0.639167E-03                                        
 48.0000       0.00000      0.640000E-03                                        
 49.0000       0.00000      0.640833E-03                                        
 50.0000       0.00000      0.641667E-03                                        
 51.0000       0.00000      0.642500E-03                                        
 52.0000       0.00000      0.643333E-03                                        
 53.0000       0.00000      0.644167E-03                                        
 54.0000       0.00000      0.645000E-03                                        
 55.0000       0.00000      0.645833E-03                                        
 56.0000       0.00000      0.646667E-03                                        
 57.0000       0.00000      0.647500E-03                                        
 58.0000       0.00000      0.648333E-03                                        
 59.0000       0.00000      0.649167E-03                                        
 60.0000       0.00000      0.650000E-03                                        
 61.0000       0.00000      0.650833E-03                                        
 62.0000       0.00000      0.651667E-03                                        
 63.0000       0.00000      0.652500E-03                                        
 64.0000       0.00000      0.653333E-03                                        
 65.0000       0.00000      0.654167E-03                                        
 66.0000       0.00000      0.655000E-03                                        
 67.0000       0.00000      0.655833E-03                                        
 68.0000       0.00000      0.656667E-03                                        
 69.0000       0.00000      0.657500E-03                                        
 70.0000       0.00000      0.658333E-03                                        
 71.0000       0.00000      0.659167E-03                                        
 72.0000       0.00000      0.660000E-03                                        
 73.0000       0.00000      0.660833E-03                                        
 74.0000       0.00000      0.661667E-03                                        
 75.0000       0.00000      0.662500E-03                                        
 76.0000       0.00000      0.663333E-03                                        
 77.0000       0.00000      0.664167E-03                                        
 78.0000       0.00000      0.665000E-03                                        
 79.0000       0.00000      0.665833E-03                                        
 80.0000       0.00000      0.666667E-03                                        
 81.0000       0.00000      0.667500E-03                                        
 82.0000       0.00000      0.668333E-03                                        
 83.0000       0.00000      0.669167E-03                                        
 84.0000       0.00000      0.670000E-03                                        
 85.0000       0.00000      0.670833E-03                                        
 86.0000       0.00000      0.671667E-03                                        
 87.0000       0.00000      0.672500E-03                                        
 88.0000       0.00000      0.673333E-03                                        
 89.0000       0.00000      0.674167E-03                                        
 90.0000       0.00000      0.675000E-03                                        
 91.0000       0.00000      0.675833E-03                                        
 92.0000       0.00000      0.676667E-03                                        
 93.0000       0.00000      0.677500E-03                                        
 94.0000       0.00000      0.678333E-03                                        
 95.0000       0.00000      0.679167E-03                                        
 96.0000       0.00000      0.680000E-03                                        
 97.0000       0.00000      0.680833E-03                                        
 98.0000       0.00000      0.681667E-03                                        
 99.0000       0.00000      0.682500E-03                                        
 100.000       0.00000      0.683333E-03                                        
 101.000       0.00000      0.684167E-03                                        
 102.000       0.00000      0.685000E-03                                        
 103.000       0.00000      0.685833E-03                                        
 104.000       0.00000      0.686667E-03                                        
 105.000       0.00000      0.687500E-03                                        
 106.000       0.00000      0.688333E-03                                        
 107.000       0.00000      0.689167E-03                                        
 108.000       0.00000      0.690000E-03                                        
 109.000       0.00000      0.690833E-03                                        
 110.000       0.00000      0.691667E-03                                        
 111.000       0.00000      0.692500E-03                                        
 112.000       0.00000      0.693333E-03                                        
 113.000       0.00000      0.694167E-03                                        
 114.000       0.00000      0.695000E-03                                        
 115.000       0.00000      0.695833E-03                                        
 116.000       0.00000      0.696667E-03                                        
 117.000       0.00000      0.697500E-03                                        
 118.000       0.00000      0.698333E-03                                        
 119.000       0.00000      0.699167E-03                                        
 120.000       0.00000      0.700000E-03                                        
 121.000       0.00000      0.700833E-03                                        
 122.000       0.00000      0.701667E-03                                        
 123.000       0.00000      0.702500E-03                                        
 124.000       0.00000      0.703333E-03                                        
 125.000       0.00000      0.704167E-03                                        
 126.000       0.00000      0.705000E-03                                        
 127.000       0.00000      0.705833E-03                                        
 128.000       0.00000      0.706667E-03                                        
 129.000       0.00000      0.707500E-03                                        
 130.000       0.00000      0.708333E-03                                        
 131.000       0.00000      0.709167E-03                                        
 132.000       0.00000      0.710000E-03                                        
 133.000       0.00000      0.710833E-03                                        
 134.000       0.00000      0.711667E-03                                        
 135.000       0.00000      0.712500E-03                                        
 136.000       0.00000      0.713333E-03                                        
 137.000       0.00000      0.714167E-03                                        
 138.000       0.00000      0.715000E-03                                        
 139.000       0.00000      0.715833E-03                                        
 140.000       0.00000      0.716667E-03                                        
 141.000       0.00000      0.717500E-03                                        
 142.000       0.00000      0.718333E-03                                        
 143.000       0.00000      0.719167E-03                                        
 144.000       0.00000      0.720000E-03                                        
 145.000       0.00000      0.720833E-03                                        
 146.000       0.00000      0.721667E-03                                        
 147.000       0.00000      0.722500E-03                                        
 148.000       0.00000      0.723333E-03                                        
 149.000       0.00000      0.724167E-03                                        
 150.000       0.00000      0.725000E-03                                        
 151.000       0.00000      0.725833E-03                                        
 152.000       0.00000      0.726667E-03                                        
 153.000       0.00000      0.727500E-03                                        
 154.000       0.00000      0.728333E-03                                        
 155.000       0.00000      0.729167E-03                                        
 156.000       0.00000      0.730000E-03                                        
 157.000       0.00000      0.730833E-03                                        
 158.000       0.00000      0.731667E-03                                        
 159.000       0.00000      0.732500E-03                                        
 160.000       0.00000      0.733333E-03                                        
 161.000       0.00000      0.734167E-03                                        
 162.000       0.00000      0.735000E-03                                        
 163.000       0.00000      0.735833E-03                                        
 164.000       0.00000      0.736667E-03                                        
 165.000       0.00000      0.737500E-03                                        
 166.000       0.00000      0.738333E-03                                        
 167.000       0.00000      0.739167E-03                                        
 168.000       0.00000      0.740000E-03                                        
 169.000       0.00000      0.740833E-03                                        
 170.000       0.00000      0.741667E-03                                        
 171.000       0.00000      0.742500E-03                                        
 172.000       0.00000      0.743333E-03                                        
 173.000       0.00000      0.744167E-03                                        
 174.000       0.00000      0.745000E-03                                        
 175.000       0.00000      0.745833E-03                                        
 176.000       0.00000      0.746667E-03                                        
 177.000       0.00000      0.747500E-03                                        
 178.000       0.00000      0.748333E-03                                        
 179.000       0.00000      0.749167E-03                                        
 180.000       0.00000      0.750000E-03                                        
 181.000       0.00000      0.750833E-03                                        
 182.000       0.00000      0.751667E-03                                        
 183.000       0.00000      0.752500E-03                                        
 184.000       0.00000      0.753333E-03                                        
 185.000       0.00000      0.754167E-03                                        
 186.000       0.00000      0.755000E-03                                        
 187.000       0.00000      0.755833E-03                                        
 188.000       0.00000      0.756667E-03                                        
 189.000       0.00000      0.757500E-03                                        
 190.000       0.00000      0.758333E-03                                        
 191.000       0.00000      0.759167E-03                                        
 192.000       0.00000      0.760000E-03                                        
 193.000       0.00000      0.760833E-03                                        
 194.000       0.00000      0.761667E-03                                        
 195.000       0.00000      0.762500E-03                                        
 196.000       0.00000      0.763333E-03                                        
 197.000       0.00000      0.764167E-03                                        
 198.000       0.00000      0.765000E-03                                        
 199.000       0.00000      0.765833E-03                                        
 200.000       0.00000      0.766667E-03                                        
 201.000       0.00000      0.767500E-03                                        
 202.000       0.00000      0.768333E-03                                        
 203.000       0.00000      0.769167E-03                                        
 204.000       0.00000      0.770000E-03                                        
