#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.140000E-02                                        
 1.00000       0.00000      0.140375E-02                                        
 2.00000       0.00000      0.140750E-02                                        
 3.00000       0.00000      0.141125E-02                                        
 4.00000       0.00000      0.141500E-02                                        
 5.00000       0.00000      0.141875E-02                                        
 6.00000       0.00000      0.142250E-02                                        
 7.00000       0.00000      0.142625E-02                                        
 8.00000       0.00000      0.143000E-02                                        
 9.00000       0.00000      0.143375E-02                                        
 10.0000       0.00000      0.143750E-02                                        
 11.0000       0.00000      0.144125E-02                                        
 12.0000       0.00000      0.144500E-02                                        
 13.0000       0.00000      0.144875E-02                                        
 14.0000       0.00000      0.145250E-02                                        
 15.0000       0.00000      0.145625E-02                                        
 16.0000       0.00000      0.146000E-02                                        
 17.0000       0.00000      0.146375E-02                                        
 18.0000       0.00000      0.146750E-02                                        
 19.0000       0.00000      0.147125E-02                                        
 20.0000       0.00000      0.147500E-02                                        
 21.0000       0.00000      0.147875E-02                                        
 22.0000       0.00000      0.148250E-02                                        
 23.0000       0.00000      0.148625E-02                                        
 24.0000       0.00000      0.149000E-02                                        
 25.0000       0.00000      0.149375E-02                                        
 26.0000       0.00000      0.149750E-02                                        
 27.0000       0.00000      0.150125E-02                                        
 28.0000       0.00000      0.150500E-02                                        
 29.0000       0.00000      0.150875E-02                                        
 30.0000       0.00000      0.151250E-02                                        
 31.0000       0.00000      0.151625E-02                                        
 32.0000       0.00000      0.152000E-02                                        
 33.0000       0.00000      0.152375E-02                                        
 34.0000       0.00000      0.152750E-02                                        
 35.0000       0.00000      0.153125E-02                                        
 36.0000       0.00000      0.153500E-02                                        
 37.0000       0.00000      0.153875E-02                                        
 38.0000       0.00000      0.154250E-02                                        
 39.0000       0.00000      0.154625E-02                                        
 40.0000       0.00000      0.155000E-02                                        
 41.0000       0.00000      0.155375E-02                                        
 42.0000       0.00000      0.155750E-02                                        
 43.0000       0.00000      0.156125E-02                                        
 44.0000       0.00000      0.156500E-02                                        
 45.0000       0.00000      0.156875E-02                                        
 46.0000       0.00000      0.157250E-02                                        
 47.0000       0.00000      0.157625E-02                                        
 48.0000       0.00000      0.158000E-02                                        
 49.0000       0.00000      0.158375E-02                                        
 50.0000       0.00000      0.158750E-02                                        
