#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"                                                         
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.340000E-02                                        
 1.00000       0.00000      0.340398E-02                                        
 2.00000       0.00000      0.340797E-02                                        
 3.00000       0.00000      0.341195E-02                                        
 4.00000       0.00000      0.341593E-02                                        
 5.00000       0.00000      0.341991E-02                                        
 6.00000       0.00000      0.342390E-02                                        
 7.00000       0.00000      0.342788E-02                                        
 8.00000       0.00000      0.343186E-02                                        
 9.00000       0.00000      0.343584E-02                                        
 10.0000       0.00000      0.343983E-02                                        
 11.0000       0.00000      0.344381E-02                                        
 12.0000       0.00000      0.344779E-02                                        
 13.0000       0.00000      0.345177E-02                                        
 14.0000       0.00000      0.345576E-02                                        
 15.0000       0.00000      0.345974E-02                                        
 16.0000       0.00000      0.346372E-02                                        
 17.0000       0.00000      0.346771E-02                                        
 18.0000       0.00000      0.347169E-02                                        
 19.0000       0.00000      0.347567E-02                                        
 20.0000       0.00000      0.347965E-02                                        
 21.0000       0.00000      0.348364E-02                                        
 22.0000       0.00000      0.348762E-02                                        
 23.0000       0.00000      0.349160E-02                                        
 24.0000       0.00000      0.349558E-02                                        
 25.0000       0.00000      0.349957E-02                                        
 26.0000       0.00000      0.350355E-02                                        
 27.0000       0.00000      0.350753E-02                                        
 28.0000       0.00000      0.351152E-02                                        
 29.0000       0.00000      0.351550E-02                                        
 30.0000       0.00000      0.351948E-02                                        
 31.0000       0.00000      0.352346E-02                                        
 32.0000       0.00000      0.352745E-02                                        
 33.0000       0.00000      0.353143E-02                                        
 34.0000       0.00000      0.353541E-02                                        
 35.0000       0.00000      0.353939E-02                                        
 36.0000       0.00000      0.354338E-02                                        
 37.0000       0.00000      0.354736E-02                                        
 38.0000       0.00000      0.355134E-02                                        
 39.0000       0.00000      0.355532E-02                                        
 40.0000       0.00000      0.355931E-02                                        
 41.0000       0.00000      0.356329E-02                                        
 42.0000       0.00000      0.356727E-02                                        
 43.0000       0.00000      0.357126E-02                                        
 44.0000       0.00000      0.357524E-02                                        
 45.0000       0.00000      0.357922E-02                                        
 46.0000       0.00000      0.358320E-02                                        
