#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'36"                                                          
#  longitude=96()50'12"                                                         
#  drainage_area(mi2)=10.0                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.700000E-03                                        
 1.00000       0.00000      0.701346E-03                                        
 2.00000       0.00000      0.702692E-03                                        
 3.00000       0.00000      0.704038E-03                                        
 4.00000       0.00000      0.705385E-03                                        
 5.00000       0.00000      0.706731E-03                                        
 6.00000       0.00000      0.708077E-03                                        
 7.00000       0.00000      0.709423E-03                                        
 8.00000       0.00000      0.710769E-03                                        
 9.00000       0.00000      0.712115E-03                                        
 10.0000       0.00000      0.713462E-03                                        
 11.0000       0.00000      0.714808E-03                                        
 12.0000       0.00000      0.716154E-03                                        
 13.0000       0.00000      0.717500E-03                                        
 14.0000       0.00000      0.718846E-03                                        
 15.0000       0.00000      0.720192E-03                                        
 16.0000       0.00000      0.721538E-03                                        
 17.0000       0.00000      0.722885E-03                                        
 18.0000       0.00000      0.724231E-03                                        
 19.0000       0.00000      0.725577E-03                                        
 20.0000       0.00000      0.726923E-03                                        
 21.0000       0.00000      0.728269E-03                                        
 22.0000       0.00000      0.729615E-03                                        
 23.0000       0.00000      0.730962E-03                                        
 24.0000       0.00000      0.732308E-03                                        
 25.0000       0.00000      0.733654E-03                                        
 26.0000       0.00000      0.735000E-03                                        
 27.0000       0.00000      0.736346E-03                                        
 28.0000       0.00000      0.737692E-03                                        
 29.0000       0.00000      0.739038E-03                                        
 30.0000       0.00000      0.740385E-03                                        
 31.0000       0.00000      0.741731E-03                                        
 32.0000       0.00000      0.743077E-03                                        
 33.0000       0.00000      0.744423E-03                                        
 34.0000       0.00000      0.745769E-03                                        
 35.0000       0.00000      0.747115E-03                                        
 36.0000       0.00000      0.748462E-03                                        
 37.0000       0.00000      0.749808E-03                                        
 38.0000       0.00000      0.751154E-03                                        
 39.0000       0.00000      0.752500E-03                                        
 40.0000       0.00000      0.753846E-03                                        
 41.0000       0.00000      0.755192E-03                                        
