#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"  ;Location  Changed;                                     
#  longitude=96()49'53"  ;Location  Changed;                                    
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.110000E-02                                        
 1.00000       0.00000      0.110348E-02                                        
 2.00000       0.00000      0.110696E-02                                        
 3.00000       0.00000      0.111043E-02                                        
 4.00000       0.00000      0.111391E-02                                        
 5.00000       0.00000      0.111739E-02                                        
 6.00000       0.00000      0.112087E-02                                        
 7.00000       0.00000      0.112435E-02                                        
 8.00000       0.00000      0.112783E-02                                        
 9.00000       0.00000      0.113130E-02                                        
 10.0000       0.00000      0.113478E-02                                        
 11.0000       0.00000      0.113826E-02                                        
 12.0000       0.00000      0.114174E-02                                        
 13.0000       0.00000      0.114522E-02                                        
 14.0000       0.00000      0.114870E-02                                        
 15.0000       0.00000      0.115217E-02                                        
 16.0000       0.00000      0.115565E-02                                        
 17.0000       0.00000      0.115913E-02                                        
 18.0000       0.00000      0.116261E-02                                        
 19.0000       0.00000      0.116609E-02                                        
 20.0000       0.00000      0.116957E-02                                        
 21.0000       0.00000      0.117304E-02                                        
 22.0000       0.00000      0.117652E-02                                        
 23.0000       0.00000      0.118000E-02                                        
 24.0000       0.00000      0.118348E-02                                        
 25.0000       0.00000      0.118696E-02                                        
 26.0000       0.00000      0.119043E-02                                        
 27.0000       0.00000      0.119391E-02                                        
 28.0000       0.00000      0.119739E-02                                        
 29.0000       0.00000      0.120087E-02                                        
 30.0000       0.00000      0.120435E-02                                        
 31.0000       0.00000      0.120783E-02                                        
 32.0000       0.00000      0.121130E-02                                        
 33.0000       0.00000      0.121478E-02                                        
 34.0000       0.00000      0.121826E-02                                        
 35.0000       0.00000      0.122174E-02                                        
 36.0000       0.00000      0.122522E-02                                        
 37.0000       0.00000      0.122870E-02                                        
 38.0000       0.00000      0.123217E-02                                        
 39.0000       0.00000      0.123565E-02                                        
 40.0000       0.00000      0.123913E-02                                        
 41.0000       0.00000      0.124261E-02                                        
 42.0000       0.00000      0.124609E-02                                        
 43.0000       0.00000      0.124957E-02                                        
 44.0000       0.00000      0.125304E-02                                        
 45.0000       0.00000      0.125652E-02                                        
 46.0000       0.00000      0.126000E-02                                        
 47.0000       0.00000      0.126348E-02                                        
 48.0000       0.00000      0.126696E-02                                        
 49.0000       0.00000      0.127043E-02                                        
 50.0000       0.00000      0.127391E-02                                        
 51.0000       0.00000      0.127739E-02                                        
 52.0000       0.00000      0.128087E-02                                        
 53.0000       0.00000      0.128435E-02                                        
 54.0000       0.00000      0.128783E-02                                        
 55.0000       0.00000      0.129130E-02                                        
 56.0000       0.00000      0.129478E-02                                        
 57.0000       0.00000      0.129826E-02                                        
 58.0000       0.00000      0.130174E-02                                        
 59.0000       0.00000      0.130522E-02                                        
 60.0000       0.00000      0.130870E-02                                        
 61.0000       0.00000      0.131217E-02                                        
 62.0000       0.00000      0.131565E-02                                        
 63.0000       0.00000      0.131913E-02                                        
 64.0000       0.00000      0.132261E-02                                        
 65.0000       0.00000      0.132609E-02                                        
 66.0000       0.00000      0.132957E-02                                        
 67.0000       0.00000      0.133304E-02                                        
 68.0000       0.00000      0.133652E-02                                        
 69.0000       0.00000      0.134000E-02                                        
 70.0000       0.00000      0.134348E-02                                        
 71.0000       0.00000      0.134696E-02                                        
 72.0000       0.00000      0.135043E-02                                        
 73.0000       0.00000      0.135391E-02                                        
 74.0000       0.00000      0.135739E-02                                        
 75.0000       0.00000      0.136087E-02                                        
 76.0000       0.00000      0.136435E-02                                        
 77.0000       0.00000      0.136783E-02                                        
 78.0000       0.00000      0.137130E-02                                        
 79.0000       0.00000      0.137478E-02                                        
 80.0000       0.00000      0.137826E-02                                        
 81.0000       0.00000      0.138174E-02                                        
 82.0000       0.00000      0.138522E-02                                        
 83.0000       0.00000      0.138870E-02                                        
 84.0000       0.00000      0.139217E-02                                        
 85.0000       0.00000      0.139565E-02                                        
 86.0000       0.00000      0.139913E-02                                        
 87.0000       0.00000      0.140261E-02                                        
 88.0000       0.00000      0.140609E-02                                        
 89.0000       0.00000      0.140957E-02                                        
 90.0000       0.00000      0.141304E-02                                        
 91.0000       0.00000      0.141652E-02                                        
 92.0000       0.00000      0.142000E-02                                        
 93.0000       0.00000      0.142348E-02                                        
 94.0000       0.00000      0.142696E-02                                        
 95.0000       0.00000      0.143043E-02                                        
 96.0000       0.00000      0.143391E-02                                        
 97.0000       0.00000      0.143739E-02                                        
 98.0000       0.00000      0.144087E-02                                        
 99.0000       0.00000      0.144435E-02                                        
 100.000       0.00000      0.144783E-02                                        
 101.000       0.00000      0.145130E-02                                        
 102.000       0.00000      0.145478E-02                                        
 103.000       0.00000      0.145826E-02                                        
