#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.400000E-03                                        
 1.00000       0.00000      0.401190E-03                                        
 2.00000       0.00000      0.402381E-03                                        
 3.00000       0.00000      0.403571E-03                                        
 4.00000       0.00000      0.404762E-03                                        
 5.00000       0.00000      0.405952E-03                                        
 6.00000       0.00000      0.407143E-03                                        
 7.00000       0.00000      0.408333E-03                                        
 8.00000       0.00000      0.409524E-03                                        
 9.00000       0.00000      0.410714E-03                                        
 10.0000       0.00000      0.411905E-03                                        
 11.0000       0.00000      0.413095E-03                                        
 12.0000       0.00000      0.414286E-03                                        
 13.0000       0.00000      0.415476E-03                                        
 14.0000       0.00000      0.416667E-03                                        
 15.0000       0.00000      0.417857E-03                                        
 16.0000       0.00000      0.419048E-03                                        
 17.0000       0.00000      0.420238E-03                                        
 18.0000       0.00000      0.421429E-03                                        
 19.0000       0.00000      0.422619E-03                                        
 20.0000       0.00000      0.423810E-03                                        
 21.0000       0.00000      0.425000E-03                                        
 22.0000       0.00000      0.426190E-03                                        
 23.0000       0.00000      0.427381E-03                                        
 24.0000       0.00000      0.428571E-03                                        
 25.0000       0.00000      0.429762E-03                                        
 26.0000       0.00000      0.430952E-03                                        
 27.0000       0.00000      0.432143E-03                                        
 28.0000       0.00000      0.433333E-03                                        
 29.0000       0.00000      0.434524E-03                                        
 30.0000       0.00000      0.435714E-03                                        
 31.0000       0.00000      0.436905E-03                                        
 32.0000       0.00000      0.438095E-03                                        
 33.0000       0.00000      0.439286E-03                                        
 34.0000       0.00000      0.440476E-03                                        
 35.0000       0.00000      0.441667E-03                                        
 36.0000       0.00000      0.442857E-03                                        
 37.0000       0.00000      0.444048E-03                                        
 38.0000       0.00000      0.445238E-03                                        
 39.0000       0.00000      0.446429E-03                                        
 40.0000       0.00000      0.447619E-03                                        
 41.0000       0.00000      0.448810E-03                                        
 42.0000       0.00000      0.450000E-03                                        
 43.0000       0.00000      0.451190E-03                                        
 44.0000       0.00000      0.452381E-03                                        
 45.0000       0.00000      0.453571E-03                                        
 46.0000       0.00000      0.454762E-03                                        
 47.0000       0.00000      0.455952E-03                                        
 48.0000       0.00000      0.457143E-03                                        
 49.0000       0.00000      0.458333E-03                                        
 50.0000       0.00000      0.459524E-03                                        
 51.0000       0.00000      0.460714E-03                                        
 52.0000       0.00000      0.461905E-03                                        
 53.0000       0.00000      0.463095E-03                                        
 54.0000       0.00000      0.464286E-03                                        
 55.0000       0.00000      0.465476E-03                                        
 56.0000       0.00000      0.466667E-03                                        
 57.0000       0.00000      0.467857E-03                                        
 58.0000       0.00000      0.469048E-03                                        
 59.0000       0.00000      0.470238E-03                                        
 60.0000       0.00000      0.471429E-03                                        
 61.0000       0.00000      0.472619E-03                                        
 62.0000       0.00000      0.473810E-03                                        
 63.0000       0.00000      0.475000E-03                                        
 64.0000       0.00000      0.476190E-03                                        
 65.0000       0.00000      0.477381E-03                                        
 66.0000       0.00000      0.478571E-03                                        
 67.0000       0.00000      0.479762E-03                                        
 68.0000       0.00000      0.480952E-03                                        
 69.0000       0.00000      0.482143E-03                                        
 70.0000       0.00000      0.483333E-03                                        
 71.0000       0.00000      0.484524E-03                                        
 72.0000       0.00000      0.485714E-03                                        
 73.0000       0.00000      0.486905E-03                                        
 74.0000       0.00000      0.488095E-03                                        
 75.0000       0.00000      0.489286E-03                                        
 76.0000       0.00000      0.490476E-03                                        
 77.0000       0.00000      0.491667E-03                                        
 78.0000       0.00000      0.492857E-03                                        
 79.0000       0.00000      0.494048E-03                                        
 80.0000       0.00000      0.495238E-03                                        
 81.0000       0.00000      0.496429E-03                                        
 82.0000       0.00000      0.497619E-03                                        
 83.0000       0.00000      0.498810E-03                                        
 84.0000       0.00000      0.500000E-03                                        
 85.0000       0.00000      0.501190E-03                                        
 86.0000       0.00000      0.502381E-03                                        
 87.0000       0.00000      0.503571E-03                                        
 88.0000       0.00000      0.504762E-03                                        
 89.0000       0.00000      0.505952E-03                                        
 90.0000       0.00000      0.507143E-03                                        
 91.0000       0.00000      0.508333E-03                                        
 92.0000       0.00000      0.509524E-03                                        
 93.0000       0.00000      0.510714E-03                                        
 94.0000       0.00000      0.511905E-03                                        
 95.0000       0.00000      0.513095E-03                                        
 96.0000       0.00000      0.514286E-03                                        
 97.0000       0.00000      0.515476E-03                                        
 98.0000       0.00000      0.516667E-03                                        
 99.0000       0.00000      0.517857E-03                                        
 100.000       0.00000      0.519048E-03                                        
 101.000       0.00000      0.520238E-03                                        
 102.000       0.00000      0.521429E-03                                        
 103.000       0.00000      0.522619E-03                                        
 104.000       0.00000      0.523810E-03                                        
 105.000       0.00000      0.525000E-03                                        
 106.000       0.00000      0.526190E-03                                        
 107.000       0.00000      0.527381E-03                                        
 108.000       0.00000      0.528571E-03                                        
 109.000       0.00000      0.529762E-03                                        
 110.000       0.00000      0.530952E-03                                        
 111.000       0.00000      0.532143E-03                                        
 112.000       0.00000      0.533333E-03                                        
 113.000       0.00000      0.534524E-03                                        
 114.000       0.00000      0.535714E-03                                        
 115.000       0.00000      0.536905E-03                                        
 116.000       0.00000      0.538095E-03                                        
 117.000       0.00000      0.539286E-03                                        
 118.000       0.00000      0.540476E-03                                        
 119.000       0.00000      0.541667E-03                                        
 120.000       0.00000      0.542857E-03                                        
 121.000       0.00000      0.544048E-03                                        
 122.000       0.00000      0.545238E-03                                        
 123.000       0.00000      0.546429E-03                                        
 124.000       0.00000      0.547619E-03                                        
 125.000       0.00000      0.548810E-03                                        
 126.000       0.00000      0.550000E-03                                        
 127.000       0.00000      0.551190E-03                                        
 128.000       0.00000      0.552381E-03                                        
 129.000       0.00000      0.553571E-03                                        
 130.000       0.00000      0.554762E-03                                        
 131.000       0.00000      0.555952E-03                                        
 132.000       0.00000      0.557143E-03                                        
 133.000       0.00000      0.558333E-03                                        
 134.000       0.00000      0.559524E-03                                        
 135.000       0.00000      0.560714E-03                                        
 136.000       0.00000      0.561905E-03                                        
