#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.800000E-03                                        
 1.00000       0.00000      0.811667E-03                                        
 2.00000       0.00000      0.823333E-03                                        
 3.00000       0.00000      0.835000E-03                                        
 4.00000       0.00000      0.846667E-03                                        
 5.00000       0.00000      0.858333E-03                                        
 6.00000       0.00000      0.870000E-03                                        
 7.00000       0.00000      0.881667E-03                                        
 8.00000       0.00000      0.893333E-03                                        
 9.00000       0.00000      0.905000E-03                                        
 10.0000       0.00000      0.916667E-03                                        
 11.0000       0.00000      0.928333E-03                                        
 12.0000       0.00000      0.940000E-03                                        
 13.0000       0.00000      0.951667E-03                                        
 14.0000       0.00000      0.963333E-03                                        
 15.0000       0.00000      0.975000E-03                                        
 16.0000       0.00000      0.986667E-03                                        
 17.0000       0.00000      0.998333E-03                                        
 18.0000       0.00000      0.101000E-02                                        
 19.0000       0.00000      0.102167E-02                                        
 20.0000       0.00000      0.103333E-02                                        
 21.0000       0.00000      0.104500E-02                                        
 22.0000       0.00000      0.105667E-02                                        
 23.0000       0.00000      0.106833E-02                                        
 24.0000       0.00000      0.108000E-02                                        
 25.0000       0.00000      0.109167E-02                                        
 26.0000       0.00000      0.110333E-02                                        
 27.0000       0.00000      0.111500E-02                                        
 28.0000       0.00000      0.112667E-02                                        
 29.0000       0.00000      0.113833E-02                                        
 30.0000       0.00000      0.115000E-02                                        
 31.0000       0.00000      0.116167E-02                                        
 32.0000       0.00000      0.117333E-02                                        
 33.0000       0.00000      0.118500E-02                                        
 34.0000       0.00000      0.119667E-02                                        
 35.0000       0.00000      0.120833E-02                                        
 36.0000       0.00000      0.122000E-02                                        
 37.0000       0.00000      0.123167E-02                                        
 38.0000       0.00000      0.124333E-02                                        
 39.0000       0.00000      0.125500E-02                                        
 40.0000       0.00000      0.126667E-02                                        
 41.0000       0.00000      0.127833E-02                                        
 42.0000       0.00000      0.129000E-02                                        
 43.0000       0.00000      0.130167E-02                                        
 44.0000       0.00000      0.131333E-02                                        
 45.0000       0.00000      0.132500E-02                                        
 46.0000       0.00000      0.133667E-02                                        
 47.0000       0.00000      0.134833E-02                                        
 48.0000       0.00000      0.136000E-02                                        
 49.0000       0.00000      0.137167E-02                                        
 50.0000       0.00000      0.138333E-02                                        
 51.0000       0.00000      0.139500E-02                                        
 52.0000       0.00000      0.140667E-02                                        
 53.0000       0.00000      0.141833E-02                                        
 54.0000       0.00000      0.143000E-02                                        
 55.0000       0.00000      0.144167E-02                                        
 56.0000       0.00000      0.145333E-02                                        
 57.0000       0.00000      0.146500E-02                                        
 58.0000       0.00000      0.147667E-02                                        
 59.0000       0.00000      0.148833E-02                                        
 60.0000       0.00000      0.150000E-02                                        
 61.0000      0.666667E-03  0.152000E-02                                        
 62.0000      0.133333E-02  0.154000E-02                                        
 63.0000      0.200000E-02  0.156000E-02                                        
 64.0000      0.266667E-02  0.158000E-02                                        
 65.0000      0.333333E-02  0.160000E-02                                        
 66.0000      0.400000E-02  0.162000E-02                                        
 67.0000      0.466667E-02  0.164000E-02                                        
 68.0000      0.533333E-02  0.166000E-02                                        
 69.0000      0.600000E-02  0.168000E-02                                        
 70.0000      0.666667E-02  0.170000E-02                                        
 71.0000      0.733333E-02  0.172000E-02                                        
 72.0000      0.800000E-02  0.174000E-02                                        
 73.0000      0.866667E-02  0.176000E-02                                        
 74.0000      0.933333E-02  0.178000E-02                                        
 75.0000      0.100000E-01  0.180000E-02                                        
 76.0000      0.100000E-01  0.181875E-02                                        
 77.0000      0.100000E-01  0.183750E-02                                        
 78.0000      0.100000E-01  0.185625E-02                                        
 79.0000      0.100000E-01  0.187500E-02                                        
 80.0000      0.100000E-01  0.189375E-02                                        
 81.0000      0.100000E-01  0.191250E-02                                        
 82.0000      0.100000E-01  0.193125E-02                                        
 83.0000      0.100000E-01  0.195000E-02                                        
 84.0000      0.100000E-01  0.196875E-02                                        
 85.0000      0.100000E-01  0.198750E-02                                        
 86.0000      0.100000E-01  0.200625E-02                                        
 87.0000      0.100000E-01  0.202500E-02                                        
 88.0000      0.100000E-01  0.204375E-02                                        
 89.0000      0.100000E-01  0.206250E-02                                        
 90.0000      0.100000E-01  0.208125E-02                                        
 91.0000      0.140000E-01  0.210000E-02                                        
 92.0000      0.180000E-01  0.212143E-02                                        
 93.0000      0.220000E-01  0.214286E-02                                        
 94.0000      0.260000E-01  0.216429E-02                                        
 95.0000      0.300000E-01  0.218571E-02                                        
 96.0000      0.340000E-01  0.220714E-02                                        
 97.0000      0.380000E-01  0.222857E-02                                        
 98.0000      0.420000E-01  0.225000E-02                                        
 99.0000      0.460000E-01  0.227143E-02                                        
 100.000      0.500000E-01  0.229286E-02                                        
 101.000      0.540000E-01  0.231429E-02                                        
 102.000      0.580000E-01  0.233571E-02                                        
 103.000      0.620000E-01  0.235714E-02                                        
 104.000      0.660000E-01  0.237857E-02                                        
 105.000      0.700000E-01  0.240000E-02                                        
 106.000      0.720000E-01  0.242000E-02                                        
 107.000      0.740000E-01  0.244000E-02                                        
 108.000      0.760000E-01  0.246000E-02                                        
 109.000      0.780000E-01  0.248000E-02                                        
 110.000      0.800000E-01  0.250000E-02                                        
 111.000      0.820000E-01  0.252000E-02                                        
 112.000      0.840000E-01  0.254000E-02                                        
 113.000      0.860000E-01  0.256000E-02                                        
 114.000      0.880000E-01  0.258000E-02                                        
