#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.220000E-02                                        
 1.00000       0.00000      0.229143E-02                                        
 2.00000       0.00000      0.238286E-02                                        
 3.00000       0.00000      0.247429E-02                                        
 4.00000       0.00000      0.256571E-02                                        
 5.00000       0.00000      0.265714E-02                                        
 6.00000       0.00000      0.274857E-02                                        
 7.00000       0.00000      0.284000E-02                                        
 8.00000       0.00000      0.293143E-02                                        
 9.00000       0.00000      0.302286E-02                                        
 10.0000       0.00000      0.311429E-02                                        
 11.0000       0.00000      0.320571E-02                                        
 12.0000       0.00000      0.329714E-02                                        
 13.0000       0.00000      0.338857E-02                                        
 14.0000       0.00000      0.348000E-02                                        
 15.0000       0.00000      0.357143E-02                                        
 16.0000       0.00000      0.366286E-02                                        
 17.0000       0.00000      0.375429E-02                                        
 18.0000       0.00000      0.384571E-02                                        
 19.0000       0.00000      0.393714E-02                                        
 20.0000       0.00000      0.402857E-02                                        
 21.0000       0.00000      0.412000E-02                                        
 22.0000       0.00000      0.421143E-02                                        
 23.0000       0.00000      0.430286E-02                                        
 24.0000       0.00000      0.439429E-02                                        
 25.0000       0.00000      0.448571E-02                                        
 26.0000       0.00000      0.457714E-02                                        
 27.0000       0.00000      0.466857E-02                                        
 28.0000       0.00000      0.476000E-02                                        
 29.0000       0.00000      0.485143E-02                                        
 30.0000       0.00000      0.494286E-02                                        
 31.0000       0.00000      0.503429E-02                                        
 32.0000       0.00000      0.512571E-02                                        
 33.0000       0.00000      0.521714E-02                                        
 34.0000       0.00000      0.530857E-02                                        
 35.0000       0.00000      0.540000E-02                                        
 36.0000       0.00000      0.549143E-02                                        
 37.0000       0.00000      0.558286E-02                                        
 38.0000       0.00000      0.567429E-02                                        
 39.0000       0.00000      0.576571E-02                                        
 40.0000       0.00000      0.585714E-02                                        
 41.0000       0.00000      0.594857E-02                                        
 42.0000       0.00000      0.604000E-02                                        
 43.0000       0.00000      0.613143E-02                                        
 44.0000       0.00000      0.622286E-02                                        
 45.0000       0.00000      0.631429E-02                                        
 46.0000       0.00000      0.640571E-02                                        
 47.0000       0.00000      0.649714E-02                                        
 48.0000       0.00000      0.658857E-02                                        
 49.0000       0.00000      0.668000E-02                                        
 50.0000       0.00000      0.677143E-02                                        
 51.0000       0.00000      0.686286E-02                                        
 52.0000       0.00000      0.695429E-02                                        
 53.0000       0.00000      0.704571E-02                                        
 54.0000       0.00000      0.713714E-02                                        
 55.0000       0.00000      0.722857E-02                                        
 56.0000       0.00000      0.732000E-02                                        
 57.0000       0.00000      0.741143E-02                                        
