#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"                                                         
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.500000E-03                                        
 1.00000       0.00000      0.502222E-03                                        
 2.00000       0.00000      0.504444E-03                                        
 3.00000       0.00000      0.506667E-03                                        
 4.00000       0.00000      0.508889E-03                                        
 5.00000       0.00000      0.511111E-03                                        
 6.00000       0.00000      0.513333E-03                                        
 7.00000       0.00000      0.515556E-03                                        
 8.00000       0.00000      0.517778E-03                                        
 9.00000       0.00000      0.520000E-03                                        
 10.0000       0.00000      0.522222E-03                                        
 11.0000       0.00000      0.524444E-03                                        
 12.0000       0.00000      0.526667E-03                                        
 13.0000       0.00000      0.528889E-03                                        
 14.0000       0.00000      0.531111E-03                                        
 15.0000       0.00000      0.533333E-03                                        
 16.0000       0.00000      0.535556E-03                                        
 17.0000       0.00000      0.537778E-03                                        
 18.0000       0.00000      0.540000E-03                                        
 19.0000       0.00000      0.542222E-03                                        
 20.0000       0.00000      0.544444E-03                                        
 21.0000       0.00000      0.546667E-03                                        
 22.0000       0.00000      0.548889E-03                                        
 23.0000       0.00000      0.551111E-03                                        
 24.0000       0.00000      0.553333E-03                                        
 25.0000       0.00000      0.555556E-03                                        
 26.0000       0.00000      0.557778E-03                                        
 27.0000       0.00000      0.560000E-03                                        
 28.0000       0.00000      0.562222E-03                                        
 29.0000       0.00000      0.564444E-03                                        
 30.0000       0.00000      0.566667E-03                                        
 31.0000       0.00000      0.568889E-03                                        
 32.0000       0.00000      0.571111E-03                                        
 33.0000       0.00000      0.573333E-03                                        
 34.0000       0.00000      0.575556E-03                                        
 35.0000       0.00000      0.577778E-03                                        
 36.0000       0.00000      0.580000E-03                                        
 37.0000       0.00000      0.582222E-03                                        
 38.0000       0.00000      0.584444E-03                                        
