#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.400000E-02                                        
 1.00000       0.00000      0.402333E-02                                        
 2.00000       0.00000      0.404667E-02                                        
 3.00000       0.00000      0.407000E-02                                        
 4.00000       0.00000      0.409333E-02                                        
 5.00000       0.00000      0.411667E-02                                        
 6.00000       0.00000      0.414000E-02                                        
 7.00000       0.00000      0.416333E-02                                        
 8.00000       0.00000      0.418667E-02                                        
 9.00000       0.00000      0.421000E-02                                        
 10.0000       0.00000      0.423333E-02                                        
 11.0000       0.00000      0.425667E-02                                        
 12.0000       0.00000      0.428000E-02                                        
 13.0000       0.00000      0.430333E-02                                        
 14.0000       0.00000      0.432667E-02                                        
 15.0000       0.00000      0.435000E-02                                        
 16.0000       0.00000      0.437333E-02                                        
 17.0000       0.00000      0.439667E-02                                        
 18.0000       0.00000      0.442000E-02                                        
 19.0000       0.00000      0.444333E-02                                        
 20.0000       0.00000      0.446667E-02                                        
 21.0000       0.00000      0.449000E-02                                        
 22.0000       0.00000      0.451333E-02                                        
 23.0000       0.00000      0.453667E-02                                        
 24.0000       0.00000      0.456000E-02                                        
 25.0000       0.00000      0.458333E-02                                        
 26.0000       0.00000      0.460667E-02                                        
 27.0000       0.00000      0.463000E-02                                        
 28.0000       0.00000      0.465333E-02                                        
 29.0000       0.00000      0.467667E-02                                        
 30.0000       0.00000      0.470000E-02                                        
 31.0000       0.00000      0.472333E-02                                        
 32.0000       0.00000      0.474667E-02                                        
 33.0000       0.00000      0.477000E-02                                        
 34.0000       0.00000      0.479333E-02                                        
 35.0000       0.00000      0.481667E-02                                        
 36.0000       0.00000      0.484000E-02                                        
 37.0000       0.00000      0.486333E-02                                        
 38.0000       0.00000      0.488667E-02                                        
 39.0000       0.00000      0.491000E-02                                        
 40.0000       0.00000      0.493333E-02                                        
 41.0000       0.00000      0.495667E-02                                        
 42.0000       0.00000      0.498000E-02                                        
 43.0000       0.00000      0.500333E-02                                        
 44.0000       0.00000      0.502667E-02                                        
 45.0000       0.00000      0.505000E-02                                        
 46.0000       0.00000      0.507333E-02                                        
 47.0000       0.00000      0.509667E-02                                        
 48.0000       0.00000      0.512000E-02                                        
 49.0000       0.00000      0.514333E-02                                        
 50.0000       0.00000      0.516667E-02                                        
 51.0000       0.00000      0.519000E-02                                        
 52.0000       0.00000      0.521333E-02                                        
 53.0000       0.00000      0.523667E-02                                        
 54.0000       0.00000      0.526000E-02                                        
 55.0000       0.00000      0.528333E-02                                        
 56.0000       0.00000      0.530667E-02                                        
 57.0000       0.00000      0.533000E-02                                        
 58.0000       0.00000      0.535333E-02                                        
 59.0000       0.00000      0.537667E-02                                        
 60.0000       0.00000      0.540000E-02                                        
 61.0000       0.00000      0.542333E-02                                        
 62.0000       0.00000      0.544667E-02                                        
 63.0000       0.00000      0.547000E-02                                        
 64.0000       0.00000      0.549333E-02                                        
 65.0000       0.00000      0.551667E-02                                        
 66.0000       0.00000      0.554000E-02                                        
 67.0000       0.00000      0.556333E-02                                        
 68.0000       0.00000      0.558667E-02                                        
 69.0000       0.00000      0.561000E-02                                        
 70.0000       0.00000      0.563333E-02                                        
 71.0000       0.00000      0.565667E-02                                        
 72.0000       0.00000      0.568000E-02                                        
 73.0000       0.00000      0.570333E-02                                        
 74.0000       0.00000      0.572667E-02                                        
 75.0000       0.00000      0.575000E-02                                        
 76.0000       0.00000      0.577333E-02                                        
 77.0000       0.00000      0.579667E-02                                        
 78.0000       0.00000      0.582000E-02                                        
 79.0000       0.00000      0.584333E-02                                        
 80.0000       0.00000      0.586667E-02                                        
 81.0000       0.00000      0.589000E-02                                        
 82.0000       0.00000      0.591333E-02                                        
 83.0000       0.00000      0.593667E-02                                        
 84.0000       0.00000      0.596000E-02                                        
 85.0000       0.00000      0.598333E-02                                        
 86.0000       0.00000      0.600667E-02                                        
