#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'36"                                                          
#  longitude=96()50'12"                                                         
#  drainage_area(mi2)=10.0                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.900000E-03                                        
 1.00000       0.00000      0.900000E-03                                        
 2.00000       0.00000      0.900000E-03                                        
 3.00000       0.00000      0.900000E-03                                        
 4.00000       0.00000      0.900000E-03                                        
 5.00000       0.00000      0.900000E-03                                        
 6.00000       0.00000      0.900000E-03                                        
 7.00000       0.00000      0.900000E-03                                        
 8.00000       0.00000      0.900000E-03                                        
 9.00000       0.00000      0.900000E-03                                        
 10.0000       0.00000      0.900000E-03                                        
 11.0000       0.00000      0.900000E-03                                        
 12.0000       0.00000      0.900000E-03                                        
 13.0000       0.00000      0.900000E-03                                        
 14.0000       0.00000      0.900000E-03                                        
 15.0000       0.00000      0.900000E-03                                        
 16.0000       0.00000      0.900000E-03                                        
 17.0000       0.00000      0.900000E-03                                        
 18.0000       0.00000      0.900000E-03                                        
 19.0000       0.00000      0.900000E-03                                        
 20.0000       0.00000      0.900000E-03                                        
 21.0000       0.00000      0.900000E-03                                        
 22.0000       0.00000      0.900000E-03                                        
 23.0000       0.00000      0.900000E-03                                        
 24.0000       0.00000      0.900000E-03                                        
 25.0000       0.00000      0.900000E-03                                        
 26.0000       0.00000      0.900000E-03                                        
 27.0000       0.00000      0.900000E-03                                        
 28.0000       0.00000      0.900000E-03                                        
 29.0000       0.00000      0.900000E-03                                        
 30.0000       0.00000      0.900000E-03                                        
 31.0000       0.00000      0.900000E-03                                        
 32.0000       0.00000      0.900000E-03                                        
 33.0000       0.00000      0.900000E-03                                        
 34.0000       0.00000      0.900000E-03                                        
 35.0000       0.00000      0.900000E-03                                        
 36.0000       0.00000      0.900000E-03                                        
 37.0000       0.00000      0.900000E-03                                        
 38.0000       0.00000      0.900000E-03                                        
 39.0000       0.00000      0.900000E-03                                        
 40.0000       0.00000      0.900000E-03                                        
 41.0000       0.00000      0.900000E-03                                        
 42.0000       0.00000      0.900000E-03                                        
 43.0000       0.00000      0.900000E-03                                        
 44.0000       0.00000      0.900000E-03                                        
 45.0000       0.00000      0.900000E-03                                        
 46.0000       0.00000      0.900000E-03                                        
 47.0000       0.00000      0.900000E-03                                        
 48.0000       0.00000      0.900000E-03                                        
 49.0000       0.00000      0.900000E-03                                        
 50.0000       0.00000      0.900000E-03                                        
 51.0000       0.00000      0.900000E-03                                        
 52.0000       0.00000      0.900000E-03                                        
 53.0000       0.00000      0.900000E-03                                        
 54.0000       0.00000      0.900000E-03                                        
 55.0000       0.00000      0.900000E-03                                        
 56.0000       0.00000      0.900000E-03                                        
 57.0000       0.00000      0.900000E-03                                        
 58.0000       0.00000      0.900000E-03                                        
 59.0000       0.00000      0.900000E-03                                        
 60.0000       0.00000      0.900000E-03                                        
 61.0000       0.00000      0.900000E-03                                        
 62.0000       0.00000      0.900000E-03                                        
 63.0000       0.00000      0.900000E-03                                        
 64.0000       0.00000      0.900000E-03                                        
 65.0000       0.00000      0.900000E-03                                        
 66.0000       0.00000      0.900000E-03                                        
 67.0000       0.00000      0.900000E-03                                        
 68.0000       0.00000      0.900000E-03                                        
 69.0000       0.00000      0.900000E-03                                        
 70.0000       0.00000      0.900000E-03                                        
 71.0000       0.00000      0.900000E-03                                        
 72.0000       0.00000      0.900000E-03                                        
 73.0000       0.00000      0.900000E-03                                        
 74.0000       0.00000      0.900000E-03                                        
 75.0000       0.00000      0.900000E-03                                        
 76.0000       0.00000      0.900000E-03                                        
 77.0000       0.00000      0.900000E-03                                        
 78.0000       0.00000      0.900000E-03                                        
 79.0000       0.00000      0.900000E-03                                        
 80.0000       0.00000      0.900000E-03                                        
 81.0000       0.00000      0.900000E-03                                        
 82.0000       0.00000      0.900000E-03                                        
 83.0000       0.00000      0.900000E-03                                        
 84.0000       0.00000      0.900000E-03                                        
 85.0000       0.00000      0.900000E-03                                        
 86.0000       0.00000      0.900000E-03                                        
 87.0000       0.00000      0.900000E-03                                        
 88.0000       0.00000      0.900000E-03                                        
 89.0000       0.00000      0.900000E-03                                        
 90.0000       0.00000      0.900000E-03                                        
 91.0000       0.00000      0.900000E-03                                        
 92.0000       0.00000      0.900000E-03                                        
 93.0000       0.00000      0.900000E-03                                        
 94.0000       0.00000      0.900000E-03                                        
 95.0000       0.00000      0.900000E-03                                        
 96.0000       0.00000      0.900000E-03                                        
 97.0000       0.00000      0.900000E-03                                        
 98.0000       0.00000      0.900000E-03                                        
 99.0000       0.00000      0.900000E-03                                        
 100.000       0.00000      0.900000E-03                                        
 101.000       0.00000      0.900000E-03                                        
 102.000       0.00000      0.900000E-03                                        
 103.000       0.00000      0.900000E-03                                        
 104.000       0.00000      0.900000E-03                                        
 105.000       0.00000      0.900000E-03                                        
 106.000       0.00000      0.900000E-03                                        
 107.000       0.00000      0.900000E-03                                        
 108.000       0.00000      0.900000E-03                                        
 109.000       0.00000      0.900000E-03                                        
 110.000       0.00000      0.900000E-03                                        
 111.000       0.00000      0.900000E-03                                        
 112.000       0.00000      0.900000E-03                                        
 113.000       0.00000      0.900000E-03                                        
 114.000       0.00000      0.900000E-03                                        
 115.000       0.00000      0.900000E-03                                        
 116.000       0.00000      0.900000E-03                                        
 117.000       0.00000      0.900000E-03                                        
 118.000       0.00000      0.900000E-03                                        
 119.000       0.00000      0.900000E-03                                        
 120.000       0.00000      0.900000E-03                                        
 121.000       0.00000      0.900000E-03                                        
 122.000       0.00000      0.900000E-03                                        
 123.000       0.00000      0.900000E-03                                        
 124.000       0.00000      0.900000E-03                                        
 125.000       0.00000      0.900000E-03                                        
 126.000       0.00000      0.900000E-03                                        
 127.000       0.00000      0.900000E-03                                        
 128.000       0.00000      0.900000E-03                                        
 129.000       0.00000      0.900000E-03                                        
 130.000       0.00000      0.900000E-03                                        
 131.000       0.00000      0.900000E-03                                        
 132.000       0.00000      0.900000E-03                                        
 133.000       0.00000      0.900000E-03                                        
 134.000       0.00000      0.900000E-03                                        
 135.000       0.00000      0.900000E-03                                        
 136.000       0.00000      0.900000E-03                                        
 137.000       0.00000      0.900000E-03                                        
 138.000       0.00000      0.900000E-03                                        
 139.000       0.00000      0.900000E-03                                        
 140.000       0.00000      0.900000E-03                                        
 141.000       0.00000      0.900000E-03                                        
 142.000       0.00000      0.900000E-03                                        
 143.000       0.00000      0.900000E-03                                        
 144.000       0.00000      0.900000E-03                                        
 145.000       0.00000      0.900000E-03                                        
 146.000       0.00000      0.900000E-03                                        
 147.000       0.00000      0.900000E-03                                        
 148.000       0.00000      0.900000E-03                                        
 149.000       0.00000      0.900000E-03                                        
 150.000       0.00000      0.900000E-03                                        
 151.000       0.00000      0.900000E-03                                        
 152.000       0.00000      0.900000E-03                                        
 153.000       0.00000      0.900000E-03                                        
 154.000       0.00000      0.900000E-03                                        
 155.000       0.00000      0.900000E-03                                        
 156.000       0.00000      0.900000E-03                                        
 157.000       0.00000      0.900000E-03                                        
 158.000       0.00000      0.900000E-03                                        
 159.000       0.00000      0.900000E-03                                        
 160.000       0.00000      0.900000E-03                                        
 161.000       0.00000      0.900000E-03                                        
 162.000       0.00000      0.900000E-03                                        
 163.000       0.00000      0.900000E-03                                        
