#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'36"                                                          
#  longitude=96()50'12"                                                         
#  drainage_area(mi2)=10.0                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.420000E-02                                        
 1.00000       0.00000      0.420312E-02                                        
 2.00000       0.00000      0.420625E-02                                        
 3.00000       0.00000      0.420937E-02                                        
 4.00000       0.00000      0.421249E-02                                        
 5.00000       0.00000      0.421561E-02                                        
 6.00000       0.00000      0.421874E-02                                        
 7.00000       0.00000      0.422186E-02                                        
 8.00000       0.00000      0.422498E-02                                        
 9.00000       0.00000      0.422810E-02                                        
 10.0000       0.00000      0.423123E-02                                        
 11.0000       0.00000      0.423435E-02                                        
 12.0000       0.00000      0.423747E-02                                        
 13.0000       0.00000      0.424059E-02                                        
 14.0000       0.00000      0.424372E-02                                        
 15.0000       0.00000      0.424684E-02                                        
 16.0000       0.00000      0.424996E-02                                        
 17.0000       0.00000      0.425309E-02                                        
 18.0000       0.00000      0.425621E-02                                        
 19.0000       0.00000      0.425933E-02                                        
 20.0000       0.00000      0.426245E-02                                        
 21.0000       0.00000      0.426558E-02                                        
 22.0000       0.00000      0.426870E-02                                        
 23.0000       0.00000      0.427182E-02                                        
 24.0000       0.00000      0.427494E-02                                        
 25.0000       0.00000      0.427807E-02                                        
 26.0000       0.00000      0.428119E-02                                        
 27.0000       0.00000      0.428431E-02                                        
 28.0000       0.00000      0.428743E-02                                        
 29.0000       0.00000      0.429056E-02                                        
 30.0000       0.00000      0.429368E-02                                        
 31.0000       0.00000      0.429680E-02                                        
 32.0000       0.00000      0.429993E-02                                        
 33.0000       0.00000      0.430305E-02                                        
 34.0000       0.00000      0.430617E-02                                        
 35.0000       0.00000      0.430929E-02                                        
 36.0000       0.00000      0.431242E-02                                        
 37.0000       0.00000      0.431554E-02                                        
 38.0000       0.00000      0.431866E-02                                        
 39.0000       0.00000      0.432178E-02                                        
 40.0000       0.00000      0.432491E-02                                        
 41.0000       0.00000      0.432803E-02                                        
 42.0000       0.00000      0.433115E-02                                        
 43.0000       0.00000      0.433428E-02                                        
 44.0000       0.00000      0.433740E-02                                        
 45.0000       0.00000      0.434052E-02                                        
 46.0000       0.00000      0.434364E-02                                        
 47.0000       0.00000      0.434677E-02                                        
 48.0000       0.00000      0.434989E-02                                        
 49.0000       0.00000      0.435301E-02                                        
 50.0000       0.00000      0.435613E-02                                        
 51.0000       0.00000      0.435926E-02                                        
 52.0000       0.00000      0.436238E-02                                        
 53.0000       0.00000      0.436550E-02                                        
 54.0000       0.00000      0.436862E-02                                        
 55.0000       0.00000      0.437175E-02                                        
 56.0000       0.00000      0.437487E-02                                        
 57.0000       0.00000      0.437799E-02                                        
 58.0000       0.00000      0.438112E-02                                        
 59.0000       0.00000      0.438424E-02                                        
 60.0000       0.00000      0.438736E-02                                        
 61.0000       0.00000      0.439048E-02                                        
 62.0000       0.00000      0.439361E-02                                        
 63.0000       0.00000      0.439673E-02                                        
 64.0000       0.00000      0.439985E-02                                        
 65.0000       0.00000      0.440297E-02                                        
 66.0000       0.00000      0.440610E-02                                        
 67.0000       0.00000      0.440922E-02                                        
 68.0000       0.00000      0.441234E-02                                        
 69.0000       0.00000      0.441546E-02                                        
 70.0000       0.00000      0.441859E-02                                        
 71.0000       0.00000      0.442171E-02                                        
 72.0000       0.00000      0.442483E-02                                        
 73.0000       0.00000      0.442796E-02                                        
 74.0000       0.00000      0.443108E-02                                        
 75.0000       0.00000      0.443420E-02                                        
 76.0000       0.00000      0.443732E-02                                        
 77.0000       0.00000      0.444045E-02                                        
 78.0000       0.00000      0.444357E-02                                        
 79.0000       0.00000      0.444669E-02                                        
 80.0000       0.00000      0.444981E-02                                        
 81.0000       0.00000      0.445294E-02                                        
 82.0000       0.00000      0.445606E-02                                        
 83.0000       0.00000      0.445918E-02                                        
 84.0000       0.00000      0.446230E-02                                        
 85.0000       0.00000      0.446543E-02                                        
 86.0000       0.00000      0.446855E-02                                        
 87.0000       0.00000      0.447167E-02                                        
 88.0000       0.00000      0.447480E-02                                        
 89.0000       0.00000      0.447792E-02                                        
 90.0000       0.00000      0.448104E-02                                        
 91.0000       0.00000      0.448416E-02                                        
 92.0000       0.00000      0.448729E-02                                        
 93.0000       0.00000      0.449041E-02                                        
 94.0000       0.00000      0.449353E-02                                        
 95.0000       0.00000      0.449665E-02                                        
 96.0000       0.00000      0.449978E-02                                        
 97.0000       0.00000      0.450290E-02                                        
 98.0000       0.00000      0.450602E-02                                        
 99.0000       0.00000      0.450914E-02                                        
 100.000       0.00000      0.451227E-02                                        
 101.000       0.00000      0.451539E-02                                        
 102.000       0.00000      0.451851E-02                                        
 103.000       0.00000      0.452164E-02                                        
 104.000       0.00000      0.452476E-02                                        
 105.000       0.00000      0.452788E-02                                        
 106.000       0.00000      0.453100E-02                                        
 107.000       0.00000      0.453413E-02                                        
 108.000       0.00000      0.453725E-02                                        
 109.000       0.00000      0.454037E-02                                        
 110.000       0.00000      0.454349E-02                                        
 111.000       0.00000      0.454662E-02                                        
 112.000       0.00000      0.454974E-02                                        
 113.000       0.00000      0.455286E-02                                        
 114.000       0.00000      0.455599E-02                                        
 115.000       0.00000      0.455911E-02                                        
 116.000       0.00000      0.456223E-02                                        
 117.000       0.00000      0.456535E-02                                        
 118.000       0.00000      0.456848E-02                                        
 119.000       0.00000      0.457160E-02                                        
 120.000       0.00000      0.457472E-02                                        
 121.000       0.00000      0.457784E-02                                        
 122.000       0.00000      0.458097E-02                                        
 123.000       0.00000      0.458409E-02                                        
 124.000       0.00000      0.458721E-02                                        
 125.000       0.00000      0.459033E-02                                        
 126.000       0.00000      0.459346E-02                                        
 127.000       0.00000      0.459658E-02                                        
 128.000       0.00000      0.459970E-02                                        
 129.000       0.00000      0.460283E-02                                        
