#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()51'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.900000E-03                                        
 1.00000       0.00000      0.904167E-03                                        
 2.00000       0.00000      0.908333E-03                                        
 3.00000       0.00000      0.912500E-03                                        
 4.00000       0.00000      0.916667E-03                                        
 5.00000       0.00000      0.920833E-03                                        
 6.00000       0.00000      0.925000E-03                                        
 7.00000       0.00000      0.929167E-03                                        
 8.00000       0.00000      0.933333E-03                                        
 9.00000       0.00000      0.937500E-03                                        
 10.0000       0.00000      0.941667E-03                                        
 11.0000       0.00000      0.945833E-03                                        
 12.0000       0.00000      0.950000E-03                                        
 13.0000       0.00000      0.954167E-03                                        
 14.0000       0.00000      0.958333E-03                                        
 15.0000       0.00000      0.962500E-03                                        
 16.0000       0.00000      0.966667E-03                                        
 17.0000       0.00000      0.970833E-03                                        
 18.0000       0.00000      0.975000E-03                                        
 19.0000       0.00000      0.979167E-03                                        
 20.0000       0.00000      0.983333E-03                                        
 21.0000       0.00000      0.987500E-03                                        
 22.0000       0.00000      0.991667E-03                                        
 23.0000       0.00000      0.995833E-03                                        
 24.0000       0.00000      0.100000E-02                                        
 25.0000       0.00000      0.100417E-02                                        
 26.0000       0.00000      0.100833E-02                                        
 27.0000       0.00000      0.101250E-02                                        
 28.0000       0.00000      0.101667E-02                                        
 29.0000       0.00000      0.102083E-02                                        
 30.0000       0.00000      0.102500E-02                                        
 31.0000       0.00000      0.102917E-02                                        
 32.0000       0.00000      0.103333E-02                                        
 33.0000       0.00000      0.103750E-02                                        
 34.0000       0.00000      0.104167E-02                                        
 35.0000       0.00000      0.104583E-02                                        
 36.0000       0.00000      0.105000E-02                                        
 37.0000       0.00000      0.105417E-02                                        
 38.0000       0.00000      0.105833E-02                                        
 39.0000       0.00000      0.106250E-02                                        
 40.0000       0.00000      0.106667E-02                                        
 41.0000       0.00000      0.107083E-02                                        
 42.0000       0.00000      0.107500E-02                                        
 43.0000       0.00000      0.107917E-02                                        
 44.0000       0.00000      0.108333E-02                                        
 45.0000       0.00000      0.108750E-02                                        
 46.0000       0.00000      0.109167E-02                                        
 47.0000       0.00000      0.109583E-02                                        
 48.0000       0.00000      0.110000E-02                                        
 49.0000       0.00000      0.110417E-02                                        
 50.0000       0.00000      0.110833E-02                                        
 51.0000       0.00000      0.111250E-02                                        
 52.0000       0.00000      0.111667E-02                                        
 53.0000       0.00000      0.112083E-02                                        
 54.0000       0.00000      0.112500E-02                                        
 55.0000       0.00000      0.112917E-02                                        
 56.0000       0.00000      0.113333E-02                                        
 57.0000       0.00000      0.113750E-02                                        
 58.0000       0.00000      0.114167E-02                                        
 59.0000       0.00000      0.114583E-02                                        
 60.0000       0.00000      0.115000E-02                                        
 61.0000       0.00000      0.115417E-02                                        
 62.0000       0.00000      0.115833E-02                                        
 63.0000       0.00000      0.116250E-02                                        
 64.0000       0.00000      0.116667E-02                                        
 65.0000       0.00000      0.117083E-02                                        
 66.0000       0.00000      0.117500E-02                                        
 67.0000       0.00000      0.117917E-02                                        
 68.0000       0.00000      0.118333E-02                                        
 69.0000       0.00000      0.118750E-02                                        
 70.0000       0.00000      0.119167E-02                                        
 71.0000       0.00000      0.119583E-02                                        
 72.0000       0.00000      0.120000E-02                                        
 73.0000       0.00000      0.120417E-02                                        
 74.0000       0.00000      0.120833E-02                                        
 75.0000       0.00000      0.121250E-02                                        
 76.0000       0.00000      0.121667E-02                                        
 77.0000       0.00000      0.122083E-02                                        
 78.0000       0.00000      0.122500E-02                                        
 79.0000       0.00000      0.122917E-02                                        
 80.0000       0.00000      0.123333E-02                                        
 81.0000       0.00000      0.123750E-02                                        
 82.0000       0.00000      0.124167E-02                                        
 83.0000       0.00000      0.124583E-02                                        
 84.0000       0.00000      0.125000E-02                                        
 85.0000       0.00000      0.125417E-02                                        
 86.0000       0.00000      0.125833E-02                                        
 87.0000       0.00000      0.126250E-02                                        
 88.0000       0.00000      0.126667E-02                                        
 89.0000       0.00000      0.127083E-02                                        
 90.0000       0.00000      0.127500E-02                                        
 91.0000       0.00000      0.127917E-02                                        
 92.0000       0.00000      0.128333E-02                                        
 93.0000       0.00000      0.128750E-02                                        
 94.0000       0.00000      0.129167E-02                                        
 95.0000       0.00000      0.129583E-02                                        
 96.0000       0.00000      0.130000E-02                                        
 97.0000       0.00000      0.130417E-02                                        
 98.0000       0.00000      0.130833E-02                                        
 99.0000       0.00000      0.131250E-02                                        
 100.000       0.00000      0.131667E-02                                        
 101.000       0.00000      0.132083E-02                                        
 102.000       0.00000      0.132500E-02                                        
 103.000       0.00000      0.132917E-02                                        
 104.000       0.00000      0.133333E-02                                        
 105.000       0.00000      0.133750E-02                                        
 106.000       0.00000      0.134167E-02                                        
 107.000       0.00000      0.134583E-02                                        
 108.000       0.00000      0.135000E-02                                        
 109.000       0.00000      0.135417E-02                                        
 110.000       0.00000      0.135833E-02                                        
 111.000       0.00000      0.136250E-02                                        
 112.000       0.00000      0.136667E-02                                        
 113.000       0.00000      0.137083E-02                                        
 114.000       0.00000      0.137500E-02                                        
 115.000       0.00000      0.137917E-02                                        
 116.000       0.00000      0.138333E-02                                        
 117.000       0.00000      0.138750E-02                                        
 118.000       0.00000      0.139167E-02                                        
 119.000       0.00000      0.139583E-02                                        
 120.000       0.00000      0.140000E-02                                        
 121.000       0.00000      0.140417E-02                                        
 122.000       0.00000      0.140833E-02                                        
 123.000       0.00000      0.141250E-02                                        
 124.000       0.00000      0.141667E-02                                        
 125.000       0.00000      0.142083E-02                                        
 126.000       0.00000      0.142500E-02                                        
 127.000       0.00000      0.142917E-02                                        
 128.000       0.00000      0.143333E-02                                        
 129.000       0.00000      0.143750E-02                                        
 130.000       0.00000      0.144167E-02                                        
 131.000       0.00000      0.144583E-02                                        
 132.000       0.00000      0.145000E-02                                        
 133.000       0.00000      0.145417E-02                                        
 134.000       0.00000      0.145833E-02                                        
 135.000       0.00000      0.146250E-02                                        
 136.000       0.00000      0.146667E-02                                        
 137.000       0.00000      0.147083E-02                                        
 138.000       0.00000      0.147500E-02                                        
 139.000       0.00000      0.147917E-02                                        
 140.000       0.00000      0.148333E-02                                        
 141.000       0.00000      0.148750E-02                                        
 142.000       0.00000      0.149167E-02                                        
 143.000       0.00000      0.149583E-02                                        
 144.000       0.00000      0.150000E-02                                        
 145.000       0.00000      0.150417E-02                                        
 146.000       0.00000      0.150833E-02                                        
 147.000       0.00000      0.151250E-02                                        
 148.000       0.00000      0.151667E-02                                        
 149.000       0.00000      0.152083E-02                                        
 150.000       0.00000      0.152500E-02                                        
 151.000       0.00000      0.152917E-02                                        
 152.000       0.00000      0.153333E-02                                        
 153.000       0.00000      0.153750E-02                                        
 154.000       0.00000      0.154167E-02                                        
 155.000       0.00000      0.154583E-02                                        
 156.000       0.00000      0.155000E-02                                        
 157.000       0.00000      0.155417E-02                                        
 158.000       0.00000      0.155833E-02                                        
 159.000       0.00000      0.156250E-02                                        
 160.000       0.00000      0.156667E-02                                        
 161.000       0.00000      0.157083E-02                                        
 162.000       0.00000      0.157500E-02                                        
 163.000       0.00000      0.157917E-02                                        
 164.000       0.00000      0.158333E-02                                        
 165.000       0.00000      0.158750E-02                                        
 166.000       0.00000      0.159167E-02                                        
 167.000       0.00000      0.159583E-02                                        
 168.000       0.00000      0.160000E-02                                        
 169.000       0.00000      0.160417E-02                                        
 170.000       0.00000      0.160833E-02                                        
 171.000       0.00000      0.161250E-02                                        
 172.000       0.00000      0.161667E-02                                        
 173.000       0.00000      0.162083E-02                                        
 174.000       0.00000      0.162500E-02                                        
 175.000       0.00000      0.162917E-02                                        
 176.000       0.00000      0.163333E-02                                        
 177.000       0.00000      0.163750E-02                                        
 178.000       0.00000      0.164167E-02                                        
 179.000       0.00000      0.164583E-02                                        
 180.000       0.00000      0.165000E-02                                        
 181.000       0.00000      0.165417E-02                                        
 182.000       0.00000      0.165833E-02                                        
 183.000       0.00000      0.166250E-02                                        
 184.000       0.00000      0.166667E-02                                        
 185.000       0.00000      0.167083E-02                                        
 186.000       0.00000      0.167500E-02                                        
 187.000       0.00000      0.167917E-02                                        
 188.000       0.00000      0.168333E-02                                        
 189.000       0.00000      0.168750E-02                                        
 190.000       0.00000      0.169167E-02                                        
 191.000       0.00000      0.169583E-02                                        
 192.000       0.00000      0.170000E-02                                        
 193.000       0.00000      0.170417E-02                                        
 194.000       0.00000      0.170833E-02                                        
 195.000       0.00000      0.171250E-02                                        
 196.000       0.00000      0.171667E-02                                        
 197.000       0.00000      0.172083E-02                                        
 198.000       0.00000      0.172500E-02                                        
 199.000       0.00000      0.172917E-02                                        
 200.000       0.00000      0.173333E-02                                        
 201.000       0.00000      0.173750E-02                                        
 202.000       0.00000      0.174167E-02                                        
 203.000       0.00000      0.174583E-02                                        
 204.000       0.00000      0.175000E-02                                        
 205.000       0.00000      0.175417E-02                                        
 206.000       0.00000      0.175833E-02                                        
 207.000       0.00000      0.176250E-02                                        
 208.000       0.00000      0.176667E-02                                        
 209.000       0.00000      0.177083E-02                                        
 210.000       0.00000      0.177500E-02                                        
 211.000       0.00000      0.177917E-02                                        
 212.000       0.00000      0.178333E-02                                        
 213.000       0.00000      0.178750E-02                                        
 214.000       0.00000      0.179167E-02                                        
 215.000       0.00000      0.179583E-02                                        
 216.000       0.00000      0.180000E-02                                        
 217.000       0.00000      0.180417E-02                                        
 218.000       0.00000      0.180833E-02                                        
 219.000       0.00000      0.181250E-02                                        
 220.000       0.00000      0.181667E-02                                        
 221.000       0.00000      0.182083E-02                                        
 222.000       0.00000      0.182500E-02                                        
 223.000       0.00000      0.182917E-02                                        
