#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.130000E-02                                        
 1.00000       0.00000      0.130667E-02                                        
 2.00000       0.00000      0.131333E-02                                        
 3.00000       0.00000      0.132000E-02                                        
 4.00000       0.00000      0.132667E-02                                        
 5.00000       0.00000      0.133333E-02                                        
 6.00000       0.00000      0.134000E-02                                        
 7.00000       0.00000      0.134667E-02                                        
 8.00000       0.00000      0.135333E-02                                        
 9.00000       0.00000      0.136000E-02                                        
 10.0000       0.00000      0.136667E-02                                        
 11.0000       0.00000      0.137333E-02                                        
 12.0000       0.00000      0.138000E-02                                        
 13.0000       0.00000      0.138667E-02                                        
 14.0000       0.00000      0.139333E-02                                        
 15.0000       0.00000      0.140000E-02                                        
 16.0000       0.00000      0.140667E-02                                        
 17.0000       0.00000      0.141333E-02                                        
 18.0000       0.00000      0.142000E-02                                        
 19.0000       0.00000      0.142667E-02                                        
 20.0000       0.00000      0.143333E-02                                        
 21.0000       0.00000      0.144000E-02                                        
 22.0000       0.00000      0.144667E-02                                        
 23.0000       0.00000      0.145333E-02                                        
 24.0000       0.00000      0.146000E-02                                        
 25.0000       0.00000      0.146667E-02                                        
 26.0000       0.00000      0.147333E-02                                        
 27.0000       0.00000      0.148000E-02                                        
 28.0000       0.00000      0.148667E-02                                        
 29.0000       0.00000      0.149333E-02                                        
 30.0000       0.00000      0.150000E-02                                        
 31.0000       0.00000      0.150667E-02                                        
 32.0000       0.00000      0.151333E-02                                        
 33.0000       0.00000      0.152000E-02                                        
 34.0000       0.00000      0.152667E-02                                        
 35.0000       0.00000      0.153333E-02                                        
 36.0000       0.00000      0.154000E-02                                        
 37.0000       0.00000      0.154667E-02                                        
 38.0000       0.00000      0.155333E-02                                        
 39.0000       0.00000      0.156000E-02                                        
 40.0000       0.00000      0.156667E-02                                        
 41.0000       0.00000      0.157333E-02                                        
 42.0000       0.00000      0.158000E-02                                        
 43.0000       0.00000      0.158667E-02                                        
 44.0000       0.00000      0.159333E-02                                        
 45.0000       0.00000      0.160000E-02                                        
 46.0000       0.00000      0.160667E-02                                        
 47.0000       0.00000      0.161333E-02                                        
 48.0000       0.00000      0.162000E-02                                        
 49.0000       0.00000      0.162667E-02                                        
 50.0000       0.00000      0.163333E-02                                        
 51.0000       0.00000      0.164000E-02                                        
 52.0000       0.00000      0.164667E-02                                        
 53.0000       0.00000      0.165333E-02                                        
 54.0000       0.00000      0.166000E-02                                        
 55.0000       0.00000      0.166667E-02                                        
 56.0000       0.00000      0.167333E-02                                        
 57.0000       0.00000      0.168000E-02                                        
 58.0000       0.00000      0.168667E-02                                        
 59.0000       0.00000      0.169333E-02                                        
 60.0000       0.00000      0.170000E-02                                        
 61.0000       0.00000      0.170667E-02                                        
 62.0000       0.00000      0.171333E-02                                        
 63.0000       0.00000      0.172000E-02                                        
 64.0000       0.00000      0.172667E-02                                        
 65.0000       0.00000      0.173333E-02                                        
 66.0000       0.00000      0.174000E-02                                        
 67.0000       0.00000      0.174667E-02                                        
 68.0000       0.00000      0.175333E-02                                        
 69.0000       0.00000      0.176000E-02                                        
 70.0000       0.00000      0.176667E-02                                        
 71.0000       0.00000      0.177333E-02                                        
 72.0000       0.00000      0.178000E-02                                        
 73.0000       0.00000      0.178667E-02                                        
 74.0000       0.00000      0.179333E-02                                        
 75.0000       0.00000      0.180000E-02                                        
 76.0000       0.00000      0.180667E-02                                        
 77.0000       0.00000      0.181333E-02                                        
 78.0000       0.00000      0.182000E-02                                        
 79.0000       0.00000      0.182667E-02                                        
 80.0000       0.00000      0.183333E-02                                        
 81.0000       0.00000      0.184000E-02                                        
 82.0000       0.00000      0.184667E-02                                        
 83.0000       0.00000      0.185333E-02                                        
 84.0000       0.00000      0.186000E-02                                        
 85.0000       0.00000      0.186667E-02                                        
 86.0000       0.00000      0.187333E-02                                        
 87.0000       0.00000      0.188000E-02                                        
 88.0000       0.00000      0.188667E-02                                        
 89.0000       0.00000      0.189333E-02                                        
 90.0000       0.00000      0.190000E-02                                        
 91.0000       0.00000      0.190667E-02                                        
 92.0000       0.00000      0.191333E-02                                        
 93.0000       0.00000      0.192000E-02                                        
 94.0000       0.00000      0.192667E-02                                        
 95.0000       0.00000      0.193333E-02                                        
 96.0000       0.00000      0.194000E-02                                        
 97.0000       0.00000      0.194667E-02                                        
 98.0000       0.00000      0.195333E-02                                        
 99.0000       0.00000      0.196000E-02                                        
 100.000       0.00000      0.196667E-02                                        
 101.000       0.00000      0.197333E-02                                        
 102.000       0.00000      0.198000E-02                                        
 103.000       0.00000      0.198667E-02                                        
 104.000       0.00000      0.199333E-02                                        
 105.000       0.00000      0.200000E-02                                        
 106.000       0.00000      0.200667E-02                                        
 107.000       0.00000      0.201333E-02                                        
 108.000       0.00000      0.202000E-02                                        
 109.000       0.00000      0.202667E-02                                        
 110.000       0.00000      0.203333E-02                                        
 111.000       0.00000      0.204000E-02                                        
 112.000       0.00000      0.204667E-02                                        
 113.000       0.00000      0.205333E-02                                        
 114.000       0.00000      0.206000E-02                                        
 115.000       0.00000      0.206667E-02                                        
 116.000       0.00000      0.207333E-02                                        
 117.000       0.00000      0.208000E-02                                        
 118.000       0.00000      0.208667E-02                                        
 119.000       0.00000      0.209333E-02                                        
 120.000       0.00000      0.210000E-02                                        
 121.000       0.00000      0.210667E-02                                        
 122.000       0.00000      0.211333E-02                                        
 123.000       0.00000      0.212000E-02                                        
 124.000       0.00000      0.212667E-02                                        
 125.000       0.00000      0.213333E-02                                        
 126.000       0.00000      0.214000E-02                                        
 127.000       0.00000      0.214667E-02                                        
 128.000       0.00000      0.215333E-02                                        
 129.000       0.00000      0.216000E-02                                        
 130.000       0.00000      0.216667E-02                                        
 131.000       0.00000      0.217333E-02                                        
 132.000       0.00000      0.218000E-02                                        
 133.000       0.00000      0.218667E-02                                        
 134.000       0.00000      0.219333E-02                                        
 135.000       0.00000      0.220000E-02                                        
 136.000       0.00000      0.220667E-02                                        
 137.000       0.00000      0.221333E-02                                        
 138.000       0.00000      0.222000E-02                                        
 139.000       0.00000      0.222667E-02                                        
 140.000       0.00000      0.223333E-02                                        
 141.000       0.00000      0.224000E-02                                        
 142.000       0.00000      0.224667E-02                                        
 143.000       0.00000      0.225333E-02                                        
 144.000       0.00000      0.226000E-02                                        
 145.000       0.00000      0.226667E-02                                        
 146.000       0.00000      0.227333E-02                                        
 147.000       0.00000      0.228000E-02                                        
 148.000       0.00000      0.228667E-02                                        
