#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.600000E-03                                        
 1.00000       0.00000      0.600625E-03                                        
 2.00000       0.00000      0.601250E-03                                        
 3.00000       0.00000      0.601875E-03                                        
 4.00000       0.00000      0.602500E-03                                        
 5.00000       0.00000      0.603125E-03                                        
 6.00000       0.00000      0.603750E-03                                        
 7.00000       0.00000      0.604375E-03                                        
 8.00000       0.00000      0.605000E-03                                        
 9.00000       0.00000      0.605625E-03                                        
 10.0000       0.00000      0.606250E-03                                        
 11.0000       0.00000      0.606875E-03                                        
 12.0000       0.00000      0.607500E-03                                        
 13.0000       0.00000      0.608125E-03                                        
 14.0000       0.00000      0.608750E-03                                        
 15.0000       0.00000      0.609375E-03                                        
 16.0000       0.00000      0.610000E-03                                        
 17.0000       0.00000      0.610625E-03                                        
 18.0000       0.00000      0.611250E-03                                        
 19.0000       0.00000      0.611875E-03                                        
 20.0000       0.00000      0.612500E-03                                        
 21.0000       0.00000      0.613125E-03                                        
 22.0000       0.00000      0.613750E-03                                        
 23.0000       0.00000      0.614375E-03                                        
 24.0000       0.00000      0.615000E-03                                        
 25.0000       0.00000      0.615625E-03                                        
 26.0000       0.00000      0.616250E-03                                        
 27.0000       0.00000      0.616875E-03                                        
 28.0000       0.00000      0.617500E-03                                        
 29.0000       0.00000      0.618125E-03                                        
 30.0000       0.00000      0.618750E-03                                        
 31.0000       0.00000      0.619375E-03                                        
 32.0000       0.00000      0.620000E-03                                        
 33.0000       0.00000      0.620625E-03                                        
 34.0000       0.00000      0.621250E-03                                        
 35.0000       0.00000      0.621875E-03                                        
 36.0000       0.00000      0.622500E-03                                        
 37.0000       0.00000      0.623125E-03                                        
 38.0000       0.00000      0.623750E-03                                        
 39.0000       0.00000      0.624375E-03                                        
 40.0000       0.00000      0.625000E-03                                        
 41.0000       0.00000      0.625625E-03                                        
 42.0000       0.00000      0.626250E-03                                        
 43.0000       0.00000      0.626875E-03                                        
 44.0000       0.00000      0.627500E-03                                        
 45.0000       0.00000      0.628125E-03                                        
 46.0000       0.00000      0.628750E-03                                        
 47.0000       0.00000      0.629375E-03                                        
 48.0000       0.00000      0.630000E-03                                        
 49.0000       0.00000      0.630625E-03                                        
 50.0000       0.00000      0.631250E-03                                        
 51.0000       0.00000      0.631875E-03                                        
 52.0000       0.00000      0.632500E-03                                        
 53.0000       0.00000      0.633125E-03                                        
