#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"                                                          
#  longitude=96()49'53"                                                         
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.400000E-03                                        
 1.00000       0.00000      0.400833E-03                                        
 2.00000       0.00000      0.401667E-03                                        
 3.00000       0.00000      0.402500E-03                                        
 4.00000       0.00000      0.403333E-03                                        
 5.00000       0.00000      0.404167E-03                                        
 6.00000       0.00000      0.405000E-03                                        
 7.00000       0.00000      0.405833E-03                                        
 8.00000       0.00000      0.406667E-03                                        
 9.00000       0.00000      0.407500E-03                                        
 10.0000       0.00000      0.408333E-03                                        
 11.0000       0.00000      0.409167E-03                                        
 12.0000       0.00000      0.410000E-03                                        
 13.0000       0.00000      0.410833E-03                                        
 14.0000       0.00000      0.411667E-03                                        
 15.0000       0.00000      0.412500E-03                                        
 16.0000       0.00000      0.413333E-03                                        
 17.0000       0.00000      0.414167E-03                                        
 18.0000       0.00000      0.415000E-03                                        
 19.0000       0.00000      0.415833E-03                                        
 20.0000       0.00000      0.416667E-03                                        
 21.0000       0.00000      0.417500E-03                                        
 22.0000       0.00000      0.418333E-03                                        
 23.0000       0.00000      0.419167E-03                                        
 24.0000       0.00000      0.420000E-03                                        
 25.0000       0.00000      0.420833E-03                                        
 26.0000       0.00000      0.421667E-03                                        
 27.0000       0.00000      0.422500E-03                                        
 28.0000       0.00000      0.423333E-03                                        
 29.0000       0.00000      0.424167E-03                                        
 30.0000       0.00000      0.425000E-03                                        
 31.0000       0.00000      0.425833E-03                                        
 32.0000       0.00000      0.426667E-03                                        
 33.0000       0.00000      0.427500E-03                                        
 34.0000       0.00000      0.428333E-03                                        
 35.0000       0.00000      0.429167E-03                                        
 36.0000       0.00000      0.430000E-03                                        
 37.0000       0.00000      0.430833E-03                                        
 38.0000       0.00000      0.431667E-03                                        
 39.0000       0.00000      0.432500E-03                                        
 40.0000       0.00000      0.433333E-03                                        
 41.0000       0.00000      0.434167E-03                                        
 42.0000       0.00000      0.435000E-03                                        
 43.0000       0.00000      0.435833E-03                                        
 44.0000       0.00000      0.436667E-03                                        
 45.0000       0.00000      0.437500E-03                                        
 46.0000       0.00000      0.438333E-03                                        
 47.0000       0.00000      0.439167E-03                                        
 48.0000       0.00000      0.440000E-03                                        
 49.0000       0.00000      0.440833E-03                                        
 50.0000       0.00000      0.441667E-03                                        
 51.0000       0.00000      0.442500E-03                                        
 52.0000       0.00000      0.443333E-03                                        
 53.0000       0.00000      0.444167E-03                                        
 54.0000       0.00000      0.445000E-03                                        
 55.0000       0.00000      0.445833E-03                                        
 56.0000       0.00000      0.446667E-03                                        
 57.0000       0.00000      0.447500E-03                                        
 58.0000       0.00000      0.448333E-03                                        
 59.0000       0.00000      0.449167E-03                                        
 60.0000       0.00000      0.450000E-03                                        
 61.0000       0.00000      0.450833E-03                                        
 62.0000       0.00000      0.451667E-03                                        
 63.0000       0.00000      0.452500E-03                                        
 64.0000       0.00000      0.453333E-03                                        
 65.0000       0.00000      0.454167E-03                                        
 66.0000       0.00000      0.455000E-03                                        
 67.0000       0.00000      0.455833E-03                                        
 68.0000       0.00000      0.456667E-03                                        
 69.0000       0.00000      0.457500E-03                                        
 70.0000       0.00000      0.458333E-03                                        
 71.0000       0.00000      0.459167E-03                                        
 72.0000       0.00000      0.460000E-03                                        
 73.0000       0.00000      0.460833E-03                                        
 74.0000       0.00000      0.461667E-03                                        
 75.0000       0.00000      0.462500E-03                                        
 76.0000       0.00000      0.463333E-03                                        
 77.0000       0.00000      0.464167E-03                                        
 78.0000       0.00000      0.465000E-03                                        
 79.0000       0.00000      0.465833E-03                                        
 80.0000       0.00000      0.466667E-03                                        
 81.0000       0.00000      0.467500E-03                                        
 82.0000       0.00000      0.468333E-03                                        
 83.0000       0.00000      0.469167E-03                                        
 84.0000       0.00000      0.470000E-03                                        
 85.0000       0.00000      0.470833E-03                                        
 86.0000       0.00000      0.471667E-03                                        
