#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.120000E-02                                        
 1.00000       0.00000      0.120472E-02                                        
 2.00000       0.00000      0.120944E-02                                        
 3.00000       0.00000      0.121417E-02                                        
 4.00000       0.00000      0.121889E-02                                        
 5.00000       0.00000      0.122361E-02                                        
 6.00000       0.00000      0.122833E-02                                        
 7.00000       0.00000      0.123306E-02                                        
 8.00000       0.00000      0.123778E-02                                        
 9.00000       0.00000      0.124250E-02                                        
 10.0000       0.00000      0.124722E-02                                        
 11.0000       0.00000      0.125194E-02                                        
 12.0000       0.00000      0.125667E-02                                        
 13.0000       0.00000      0.126139E-02                                        
 14.0000       0.00000      0.126611E-02                                        
 15.0000       0.00000      0.127083E-02                                        
 16.0000       0.00000      0.127556E-02                                        
 17.0000       0.00000      0.128028E-02                                        
 18.0000       0.00000      0.128500E-02                                        
 19.0000       0.00000      0.128972E-02                                        
 20.0000       0.00000      0.129444E-02                                        
 21.0000       0.00000      0.129917E-02                                        
 22.0000       0.00000      0.130389E-02                                        
 23.0000       0.00000      0.130861E-02                                        
 24.0000       0.00000      0.131333E-02                                        
 25.0000       0.00000      0.131806E-02                                        
 26.0000       0.00000      0.132278E-02                                        
 27.0000       0.00000      0.132750E-02                                        
 28.0000       0.00000      0.133222E-02                                        
 29.0000       0.00000      0.133694E-02                                        
 30.0000       0.00000      0.134167E-02                                        
 31.0000       0.00000      0.134639E-02                                        
 32.0000       0.00000      0.135111E-02                                        
 33.0000       0.00000      0.135583E-02                                        
 34.0000       0.00000      0.136056E-02                                        
 35.0000       0.00000      0.136528E-02                                        
 36.0000       0.00000      0.137000E-02                                        
 37.0000       0.00000      0.137472E-02                                        
 38.0000       0.00000      0.137944E-02                                        
 39.0000       0.00000      0.138417E-02                                        
 40.0000       0.00000      0.138889E-02                                        
 41.0000       0.00000      0.139361E-02                                        
 42.0000       0.00000      0.139833E-02                                        
 43.0000       0.00000      0.140306E-02                                        
 44.0000       0.00000      0.140778E-02                                        
 45.0000       0.00000      0.141250E-02                                        
 46.0000       0.00000      0.141722E-02                                        
 47.0000       0.00000      0.142194E-02                                        
 48.0000       0.00000      0.142667E-02                                        
 49.0000       0.00000      0.143139E-02                                        
 50.0000       0.00000      0.143611E-02                                        
 51.0000       0.00000      0.144083E-02                                        
 52.0000       0.00000      0.144556E-02                                        
 53.0000       0.00000      0.145028E-02                                        
 54.0000       0.00000      0.145500E-02                                        
 55.0000       0.00000      0.145972E-02                                        
 56.0000       0.00000      0.146444E-02                                        
 57.0000       0.00000      0.146917E-02                                        
 58.0000       0.00000      0.147389E-02                                        
 59.0000       0.00000      0.147861E-02                                        
 60.0000       0.00000      0.148333E-02                                        
 61.0000       0.00000      0.148806E-02                                        
 62.0000       0.00000      0.149278E-02                                        
 63.0000       0.00000      0.149750E-02                                        
 64.0000       0.00000      0.150222E-02                                        
 65.0000       0.00000      0.150694E-02                                        
 66.0000       0.00000      0.151167E-02                                        
 67.0000       0.00000      0.151639E-02                                        
 68.0000       0.00000      0.152111E-02                                        
 69.0000       0.00000      0.152583E-02                                        
 70.0000       0.00000      0.153056E-02                                        
 71.0000       0.00000      0.153528E-02                                        
 72.0000       0.00000      0.154000E-02                                        
 73.0000       0.00000      0.154472E-02                                        
 74.0000       0.00000      0.154944E-02                                        
 75.0000       0.00000      0.155417E-02                                        
 76.0000       0.00000      0.155889E-02                                        
 77.0000       0.00000      0.156361E-02                                        
 78.0000       0.00000      0.156833E-02                                        
 79.0000       0.00000      0.157306E-02                                        
 80.0000       0.00000      0.157778E-02                                        
 81.0000       0.00000      0.158250E-02                                        
 82.0000       0.00000      0.158722E-02                                        
 83.0000       0.00000      0.159194E-02                                        
 84.0000       0.00000      0.159667E-02                                        
 85.0000       0.00000      0.160139E-02                                        
 86.0000       0.00000      0.160611E-02                                        
 87.0000       0.00000      0.161083E-02                                        
 88.0000       0.00000      0.161556E-02                                        
 89.0000       0.00000      0.162028E-02                                        
 90.0000       0.00000      0.162500E-02                                        
 91.0000       0.00000      0.162972E-02                                        
 92.0000       0.00000      0.163444E-02                                        
 93.0000       0.00000      0.163917E-02                                        
 94.0000       0.00000      0.164389E-02                                        
 95.0000       0.00000      0.164861E-02                                        
 96.0000       0.00000      0.165333E-02                                        
 97.0000       0.00000      0.165806E-02                                        
 98.0000       0.00000      0.166278E-02                                        
 99.0000       0.00000      0.166750E-02                                        
 100.000       0.00000      0.167222E-02                                        
 101.000       0.00000      0.167694E-02                                        
 102.000       0.00000      0.168167E-02                                        
 103.000       0.00000      0.168639E-02                                        
 104.000       0.00000      0.169111E-02                                        
 105.000       0.00000      0.169583E-02                                        
 106.000       0.00000      0.170056E-02                                        
 107.000       0.00000      0.170528E-02                                        
 108.000       0.00000      0.171000E-02                                        
 109.000       0.00000      0.171472E-02                                        
 110.000       0.00000      0.171944E-02                                        
 111.000       0.00000      0.172417E-02                                        
 112.000       0.00000      0.172889E-02                                        
 113.000       0.00000      0.173361E-02                                        
 114.000       0.00000      0.173833E-02                                        
 115.000       0.00000      0.174306E-02                                        
 116.000       0.00000      0.174778E-02                                        
 117.000       0.00000      0.175250E-02                                        
 118.000       0.00000      0.175722E-02                                        
