#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"                                                          
#  longitude=96()50'13"                                                         
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.700000E-03                                        
 1.00000       0.00000      0.714167E-03                                        
 2.00000       0.00000      0.728333E-03                                        
 3.00000       0.00000      0.742500E-03                                        
 4.00000       0.00000      0.756667E-03                                        
 5.00000       0.00000      0.770833E-03                                        
 6.00000       0.00000      0.785000E-03                                        
 7.00000       0.00000      0.799167E-03                                        
 8.00000       0.00000      0.813333E-03                                        
 9.00000       0.00000      0.827500E-03                                        
 10.0000       0.00000      0.841667E-03                                        
 11.0000       0.00000      0.855833E-03                                        
 12.0000       0.00000      0.870000E-03                                        
 13.0000       0.00000      0.884167E-03                                        
 14.0000       0.00000      0.898333E-03                                        
 15.0000       0.00000      0.912500E-03                                        
 16.0000       0.00000      0.926667E-03                                        
 17.0000       0.00000      0.940833E-03                                        
 18.0000       0.00000      0.955000E-03                                        
 19.0000       0.00000      0.969167E-03                                        
 20.0000       0.00000      0.983333E-03                                        
 21.0000       0.00000      0.997500E-03                                        
 22.0000       0.00000      0.101167E-02                                        
 23.0000       0.00000      0.102583E-02                                        
 24.0000       0.00000      0.104000E-02                                        
 25.0000       0.00000      0.105417E-02                                        
 26.0000       0.00000      0.106833E-02                                        
 27.0000       0.00000      0.108250E-02                                        
 28.0000       0.00000      0.109667E-02                                        
 29.0000       0.00000      0.111083E-02                                        
 30.0000       0.00000      0.112500E-02                                        
 31.0000       0.00000      0.113917E-02                                        
 32.0000       0.00000      0.115333E-02                                        
 33.0000       0.00000      0.116750E-02                                        
 34.0000       0.00000      0.118167E-02                                        
 35.0000       0.00000      0.119583E-02                                        
 36.0000       0.00000      0.121000E-02                                        
 37.0000       0.00000      0.122417E-02                                        
 38.0000       0.00000      0.123833E-02                                        
 39.0000       0.00000      0.125250E-02                                        
 40.0000       0.00000      0.126667E-02                                        
 41.0000       0.00000      0.128083E-02                                        
 42.0000       0.00000      0.129500E-02                                        
 43.0000       0.00000      0.130917E-02                                        
 44.0000       0.00000      0.132333E-02                                        
 45.0000       0.00000      0.133750E-02                                        
 46.0000       0.00000      0.135167E-02                                        
 47.0000       0.00000      0.136583E-02                                        
 48.0000       0.00000      0.138000E-02                                        
 49.0000       0.00000      0.139417E-02                                        
 50.0000       0.00000      0.140833E-02                                        
 51.0000       0.00000      0.142250E-02                                        
 52.0000       0.00000      0.143667E-02                                        
 53.0000       0.00000      0.145083E-02                                        
 54.0000       0.00000      0.146500E-02                                        
 55.0000       0.00000      0.147917E-02                                        
 56.0000       0.00000      0.149333E-02                                        
 57.0000       0.00000      0.150750E-02                                        
 58.0000       0.00000      0.152167E-02                                        
 59.0000       0.00000      0.153583E-02                                        
 60.0000       0.00000      0.155000E-02                                        
 61.0000       0.00000      0.156417E-02                                        
 62.0000       0.00000      0.157833E-02                                        
 63.0000       0.00000      0.159250E-02                                        
 64.0000       0.00000      0.160667E-02                                        
 65.0000       0.00000      0.162083E-02                                        
 66.0000       0.00000      0.163500E-02                                        
 67.0000       0.00000      0.164917E-02                                        
 68.0000       0.00000      0.166333E-02                                        
 69.0000       0.00000      0.167750E-02                                        
 70.0000       0.00000      0.169167E-02                                        
 71.0000       0.00000      0.170583E-02                                        
 72.0000       0.00000      0.172000E-02                                        
 73.0000       0.00000      0.173417E-02                                        
 74.0000       0.00000      0.174833E-02                                        
 75.0000       0.00000      0.176250E-02                                        
 76.0000       0.00000      0.177667E-02                                        
 77.0000       0.00000      0.179083E-02                                        
 78.0000       0.00000      0.180500E-02                                        
 79.0000       0.00000      0.181917E-02                                        
 80.0000       0.00000      0.183333E-02                                        
 81.0000       0.00000      0.184750E-02                                        
 82.0000       0.00000      0.186167E-02                                        
 83.0000       0.00000      0.187583E-02                                        
 84.0000       0.00000      0.189000E-02                                        
 85.0000       0.00000      0.190417E-02                                        
