#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'37"  Location  Changed                                       
#  longitude=96()50'13"  Location  Changed                                      
#  drainage_area(mi2)=  10.0                                                    
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.230000E-02                                        
 1.00000      0.166667E-03  0.233167E-02                                        
 2.00000      0.333333E-03  0.236333E-02                                        
 3.00000      0.500000E-03  0.239500E-02                                        
 4.00000      0.666667E-03  0.242667E-02                                        
 5.00000      0.833333E-03  0.245833E-02                                        
 6.00000      0.100000E-02  0.249000E-02                                        
 7.00000      0.116667E-02  0.252167E-02                                        
 8.00000      0.133333E-02  0.255333E-02                                        
 9.00000      0.150000E-02  0.258500E-02                                        
 10.0000      0.166667E-02  0.261667E-02                                        
 11.0000      0.183333E-02  0.264833E-02                                        
 12.0000      0.200000E-02  0.268000E-02                                        
 13.0000      0.216667E-02  0.271167E-02                                        
 14.0000      0.233333E-02  0.274333E-02                                        
 15.0000      0.250000E-02  0.277500E-02                                        
 16.0000      0.266667E-02  0.280667E-02                                        
 17.0000      0.283333E-02  0.283833E-02                                        
 18.0000      0.300000E-02  0.287000E-02                                        
 19.0000      0.316667E-02  0.290167E-02                                        
 20.0000      0.333333E-02  0.293333E-02                                        
 21.0000      0.350000E-02  0.296500E-02                                        
 22.0000      0.366667E-02  0.299667E-02                                        
 23.0000      0.383333E-02  0.302833E-02                                        
 24.0000      0.400000E-02  0.306000E-02                                        
 25.0000      0.416667E-02  0.309167E-02                                        
 26.0000      0.433333E-02  0.312333E-02                                        
 27.0000      0.450000E-02  0.315500E-02                                        
 28.0000      0.466667E-02  0.318667E-02                                        
 29.0000      0.483333E-02  0.321833E-02                                        
 30.0000      0.500000E-02  0.325000E-02                                        
 31.0000      0.516667E-02  0.328167E-02                                        
 32.0000      0.533333E-02  0.331333E-02                                        
 33.0000      0.550000E-02  0.334500E-02                                        
 34.0000      0.566667E-02  0.337667E-02                                        
 35.0000      0.583333E-02  0.340833E-02                                        
 36.0000      0.600000E-02  0.344000E-02                                        
 37.0000      0.616667E-02  0.347167E-02                                        
 38.0000      0.633333E-02  0.350333E-02                                        
 39.0000      0.650000E-02  0.353500E-02                                        
 40.0000      0.666667E-02  0.356667E-02                                        
 41.0000      0.683333E-02  0.359833E-02                                        
 42.0000      0.700000E-02  0.363000E-02                                        
 43.0000      0.716667E-02  0.366167E-02                                        
 44.0000      0.733333E-02  0.369333E-02                                        
 45.0000      0.750000E-02  0.372500E-02                                        
 46.0000      0.766667E-02  0.375667E-02                                        
 47.0000      0.783333E-02  0.378833E-02                                        
 48.0000      0.800000E-02  0.382000E-02                                        
 49.0000      0.816667E-02  0.385167E-02                                        
 50.0000      0.833333E-02  0.388333E-02                                        
 51.0000      0.850000E-02  0.391500E-02                                        
 52.0000      0.866667E-02  0.394667E-02                                        
 53.0000      0.883333E-02  0.397833E-02                                        
 54.0000      0.900000E-02  0.401000E-02                                        
 55.0000      0.916667E-02  0.404167E-02                                        
 56.0000      0.933333E-02  0.407333E-02                                        
 57.0000      0.950000E-02  0.410500E-02                                        
 58.0000      0.966667E-02  0.413667E-02                                        
 59.0000      0.983333E-02  0.416833E-02                                        
 60.0000      0.100000E-01  0.420000E-02                                        
 61.0000      0.101667E-01  0.423167E-02                                        
 62.0000      0.103333E-01  0.426333E-02                                        
 63.0000      0.105000E-01  0.429500E-02                                        
 64.0000      0.106667E-01  0.432667E-02                                        
 65.0000      0.108333E-01  0.435833E-02                                        
 66.0000      0.110000E-01  0.439000E-02                                        
 67.0000      0.111667E-01  0.442167E-02                                        
 68.0000      0.113333E-01  0.445333E-02                                        
 69.0000      0.115000E-01  0.448500E-02                                        
 70.0000      0.116667E-01  0.451667E-02                                        
 71.0000      0.118333E-01  0.454833E-02                                        
 72.0000      0.120000E-01  0.458000E-02                                        
 73.0000      0.121667E-01  0.461167E-02                                        
 74.0000      0.123333E-01  0.464333E-02                                        
 75.0000      0.125000E-01  0.467500E-02                                        
 76.0000      0.126667E-01  0.470667E-02                                        
 77.0000      0.128333E-01  0.473833E-02                                        
 78.0000      0.130000E-01  0.477000E-02                                        
 79.0000      0.131667E-01  0.480167E-02                                        
 80.0000      0.133333E-01  0.483333E-02                                        
 81.0000      0.135000E-01  0.486500E-02                                        
 82.0000      0.136667E-01  0.489667E-02                                        
 83.0000      0.138333E-01  0.492833E-02                                        
 84.0000      0.140000E-01  0.496000E-02                                        
 85.0000      0.141667E-01  0.499167E-02                                        
 86.0000      0.143333E-01  0.502333E-02                                        
 87.0000      0.145000E-01  0.505500E-02                                        
 88.0000      0.146667E-01  0.508667E-02                                        
 89.0000      0.148333E-01  0.511833E-02                                        
 90.0000      0.150000E-01  0.515000E-02                                        
 91.0000      0.151667E-01  0.518167E-02                                        
 92.0000      0.153333E-01  0.521333E-02                                        
 93.0000      0.155000E-01  0.524500E-02                                        
 94.0000      0.156667E-01  0.527667E-02                                        
 95.0000      0.158333E-01  0.530833E-02                                        
 96.0000      0.160000E-01  0.534000E-02                                        
 97.0000      0.161667E-01  0.537167E-02                                        
 98.0000      0.163333E-01  0.540333E-02                                        
 99.0000      0.165000E-01  0.543500E-02                                        
 100.000      0.166667E-01  0.546667E-02                                        
 101.000      0.168333E-01  0.549833E-02                                        
 102.000      0.170000E-01  0.553000E-02                                        
 103.000      0.171667E-01  0.556167E-02                                        
 104.000      0.173333E-01  0.559333E-02                                        
 105.000      0.175000E-01  0.562500E-02                                        
 106.000      0.176667E-01  0.565667E-02                                        
 107.000      0.178333E-01  0.568833E-02                                        
 108.000      0.180000E-01  0.572000E-02                                        
 109.000      0.181667E-01  0.575167E-02                                        
 110.000      0.183333E-01  0.578333E-02                                        
 111.000      0.185000E-01  0.581500E-02                                        
 112.000      0.186667E-01  0.584667E-02                                        
 113.000      0.188333E-01  0.587833E-02                                        
 114.000      0.190000E-01  0.591000E-02                                        
 115.000      0.191667E-01  0.594167E-02                                        
 116.000      0.193333E-01  0.597333E-02                                        
 117.000      0.195000E-01  0.600500E-02                                        
 118.000      0.196667E-01  0.603667E-02                                        
 119.000      0.198333E-01  0.606833E-02                                        
 120.000      0.200000E-01  0.610000E-02                                        
 121.000      0.200000E-01  0.611042E-02                                        
 122.000      0.200000E-01  0.612083E-02                                        
 123.000      0.200000E-01  0.613125E-02                                        
 124.000      0.200000E-01  0.614167E-02                                        
 125.000      0.200000E-01  0.615208E-02                                        
 126.000      0.200000E-01  0.616250E-02                                        
 127.000      0.200000E-01  0.617292E-02                                        
 128.000      0.200000E-01  0.618333E-02                                        
 129.000      0.200000E-01  0.619375E-02                                        
 130.000      0.200000E-01  0.620417E-02                                        
 131.000      0.200000E-01  0.621458E-02                                        
 132.000      0.200000E-01  0.622500E-02                                        
 133.000      0.200000E-01  0.623542E-02                                        
 134.000      0.200000E-01  0.624583E-02                                        
 135.000      0.200000E-01  0.625625E-02                                        
 136.000      0.200000E-01  0.626667E-02                                        
 137.000      0.200000E-01  0.627708E-02                                        
 138.000      0.200000E-01  0.628750E-02                                        
 139.000      0.200000E-01  0.629792E-02                                        
 140.000      0.200000E-01  0.630833E-02                                        
 141.000      0.200000E-01  0.631875E-02                                        
 142.000      0.200000E-01  0.632917E-02                                        
 143.000      0.200000E-01  0.633958E-02                                        
 144.000      0.200000E-01  0.635000E-02                                        
 145.000      0.200000E-01  0.636042E-02                                        
 146.000      0.200000E-01  0.637083E-02                                        
 147.000      0.200000E-01  0.638125E-02                                        
 148.000      0.200000E-01  0.639167E-02                                        
 149.000      0.200000E-01  0.640208E-02                                        
 150.000      0.200000E-01  0.641250E-02                                        
 151.000      0.200000E-01  0.642292E-02                                        
 152.000      0.200000E-01  0.643333E-02                                        
 153.000      0.200000E-01  0.644375E-02                                        
 154.000      0.200000E-01  0.645417E-02                                        
 155.000      0.200000E-01  0.646458E-02                                        
 156.000      0.200000E-01  0.647500E-02                                        
 157.000      0.200000E-01  0.648542E-02                                        
 158.000      0.200000E-01  0.649583E-02                                        
 159.000      0.200000E-01  0.650625E-02                                        
 160.000      0.200000E-01  0.651667E-02                                        
 161.000      0.200000E-01  0.652708E-02                                        
 162.000      0.200000E-01  0.653750E-02                                        
 163.000      0.200000E-01  0.654792E-02                                        
 164.000      0.200000E-01  0.655833E-02                                        
 165.000      0.200000E-01  0.656875E-02                                        
 166.000      0.200000E-01  0.657917E-02                                        
 167.000      0.200000E-01  0.658958E-02                                        
 168.000      0.200000E-01  0.660000E-02                                        
 169.000      0.200000E-01  0.661042E-02                                        
 170.000      0.200000E-01  0.662083E-02                                        
 171.000      0.200000E-01  0.663125E-02                                        
 172.000      0.200000E-01  0.664167E-02                                        
 173.000      0.200000E-01  0.665208E-02                                        
 174.000      0.200000E-01  0.666250E-02                                        
 175.000      0.200000E-01  0.667292E-02                                        
 176.000      0.200000E-01  0.668333E-02                                        
 177.000      0.200000E-01  0.669375E-02                                        
 178.000      0.200000E-01  0.670417E-02                                        
 179.000      0.200000E-01  0.671458E-02                                        
 180.000      0.200000E-01  0.672500E-02                                        
 181.000      0.200000E-01  0.673542E-02                                        
 182.000      0.200000E-01  0.674583E-02                                        
 183.000      0.200000E-01  0.675625E-02                                        
 184.000      0.200000E-01  0.676667E-02                                        
 185.000      0.200000E-01  0.677708E-02                                        
 186.000      0.200000E-01  0.678750E-02                                        
 187.000      0.200000E-01  0.679792E-02                                        
 188.000      0.200000E-01  0.680833E-02                                        
 189.000      0.200000E-01  0.681875E-02                                        
 190.000      0.200000E-01  0.682917E-02                                        
 191.000      0.200000E-01  0.683958E-02                                        
