#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"                                                          
#  longitude=96()49'53"                                                         
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.320000E-02                                        
 1.00000       0.00000      0.320667E-02                                        
 2.00000       0.00000      0.321333E-02                                        
 3.00000       0.00000      0.322000E-02                                        
 4.00000       0.00000      0.322667E-02                                        
 5.00000       0.00000      0.323333E-02                                        
 6.00000       0.00000      0.324000E-02                                        
 7.00000       0.00000      0.324667E-02                                        
 8.00000       0.00000      0.325333E-02                                        
 9.00000       0.00000      0.326000E-02                                        
 10.0000       0.00000      0.326667E-02                                        
 11.0000       0.00000      0.327333E-02                                        
 12.0000       0.00000      0.328000E-02                                        
 13.0000       0.00000      0.328667E-02                                        
 14.0000       0.00000      0.329333E-02                                        
 15.0000       0.00000      0.330000E-02                                        
 16.0000       0.00000      0.330667E-02                                        
 17.0000       0.00000      0.331333E-02                                        
 18.0000       0.00000      0.332000E-02                                        
 19.0000       0.00000      0.332667E-02                                        
 20.0000       0.00000      0.333333E-02                                        
 21.0000       0.00000      0.334000E-02                                        
 22.0000       0.00000      0.334667E-02                                        
 23.0000       0.00000      0.335333E-02                                        
 24.0000       0.00000      0.336000E-02                                        
 25.0000       0.00000      0.336667E-02                                        
 26.0000       0.00000      0.337333E-02                                        
 27.0000       0.00000      0.338000E-02                                        
 28.0000       0.00000      0.338667E-02                                        
 29.0000       0.00000      0.339333E-02                                        
 30.0000       0.00000      0.340000E-02                                        
 31.0000       0.00000      0.340667E-02                                        
 32.0000       0.00000      0.341333E-02                                        
 33.0000       0.00000      0.342000E-02                                        
 34.0000       0.00000      0.342667E-02                                        
 35.0000       0.00000      0.343333E-02                                        
 36.0000       0.00000      0.344000E-02                                        
 37.0000       0.00000      0.344667E-02                                        
 38.0000       0.00000      0.345333E-02                                        
 39.0000       0.00000      0.346000E-02                                        
 40.0000       0.00000      0.346667E-02                                        
 41.0000       0.00000      0.347333E-02                                        
 42.0000       0.00000      0.348000E-02                                        
 43.0000       0.00000      0.348667E-02                                        
 44.0000       0.00000      0.349333E-02                                        
 45.0000       0.00000      0.350000E-02                                        
 46.0000       0.00000      0.350667E-02                                        
 47.0000       0.00000      0.351333E-02                                        
 48.0000       0.00000      0.352000E-02                                        
 49.0000       0.00000      0.352667E-02                                        
 50.0000       0.00000      0.353333E-02                                        
 51.0000       0.00000      0.354000E-02                                        
 52.0000       0.00000      0.354667E-02                                        
 53.0000       0.00000      0.355333E-02                                        
 54.0000       0.00000      0.356000E-02                                        
 55.0000       0.00000      0.356667E-02                                        
 56.0000       0.00000      0.357333E-02                                        
 57.0000       0.00000      0.358000E-02                                        
 58.0000       0.00000      0.358667E-02                                        
 59.0000       0.00000      0.359333E-02                                        
 60.0000       0.00000      0.360000E-02                                        
 61.0000       0.00000      0.360667E-02                                        
 62.0000       0.00000      0.361333E-02                                        
 63.0000       0.00000      0.362000E-02                                        
 64.0000       0.00000      0.362667E-02                                        
 65.0000       0.00000      0.363333E-02                                        
 66.0000       0.00000      0.364000E-02                                        
 67.0000       0.00000      0.364667E-02                                        
 68.0000       0.00000      0.365333E-02                                        
 69.0000       0.00000      0.366000E-02                                        
 70.0000       0.00000      0.366667E-02                                        
 71.0000       0.00000      0.367333E-02                                        
 72.0000       0.00000      0.368000E-02                                        
 73.0000       0.00000      0.368667E-02                                        
 74.0000       0.00000      0.369333E-02                                        
 75.0000       0.00000      0.370000E-02                                        
 76.0000       0.00000      0.370667E-02                                        
 77.0000       0.00000      0.371333E-02                                        
 78.0000       0.00000      0.372000E-02                                        
 79.0000       0.00000      0.372667E-02                                        
 80.0000       0.00000      0.373333E-02                                        
 81.0000       0.00000      0.374000E-02                                        
 82.0000       0.00000      0.374667E-02                                        
 83.0000       0.00000      0.375333E-02                                        
 84.0000       0.00000      0.376000E-02                                        
 85.0000       0.00000      0.376667E-02                                        
 86.0000       0.00000      0.377333E-02                                        
 87.0000       0.00000      0.378000E-02                                        
 88.0000       0.00000      0.378667E-02                                        
 89.0000       0.00000      0.379333E-02                                        
 90.0000       0.00000      0.380000E-02                                        
 91.0000       0.00000      0.380667E-02                                        
 92.0000       0.00000      0.381333E-02                                        
 93.0000       0.00000      0.382000E-02                                        
 94.0000       0.00000      0.382667E-02                                        
 95.0000       0.00000      0.383333E-02                                        
 96.0000       0.00000      0.384000E-02                                        
 97.0000       0.00000      0.384667E-02                                        
 98.0000       0.00000      0.385333E-02                                        
 99.0000       0.00000      0.386000E-02                                        
 100.000       0.00000      0.386667E-02                                        
 101.000       0.00000      0.387333E-02                                        
 102.000       0.00000      0.388000E-02                                        
 103.000       0.00000      0.388667E-02                                        
 104.000       0.00000      0.389333E-02                                        
 105.000       0.00000      0.390000E-02                                        
 106.000       0.00000      0.390667E-02                                        
 107.000       0.00000      0.391333E-02                                        
 108.000       0.00000      0.392000E-02                                        
 109.000       0.00000      0.392667E-02                                        
 110.000       0.00000      0.393333E-02                                        
 111.000       0.00000      0.394000E-02                                        
 112.000       0.00000      0.394667E-02                                        
 113.000       0.00000      0.395333E-02                                        
 114.000       0.00000      0.396000E-02                                        
 115.000       0.00000      0.396667E-02                                        
 116.000       0.00000      0.397333E-02                                        
 117.000       0.00000      0.398000E-02                                        
 118.000       0.00000      0.398667E-02                                        
 119.000       0.00000      0.399333E-02                                        
 120.000       0.00000      0.400000E-02                                        
 121.000       0.00000      0.400667E-02                                        
 122.000       0.00000      0.401333E-02                                        
 123.000       0.00000      0.402000E-02                                        
 124.000       0.00000      0.402667E-02                                        
 125.000       0.00000      0.403333E-02                                        
 126.000       0.00000      0.404000E-02                                        
 127.000       0.00000      0.404667E-02                                        
 128.000       0.00000      0.405333E-02                                        
 129.000       0.00000      0.406000E-02                                        
 130.000       0.00000      0.406667E-02                                        
 131.000       0.00000      0.407333E-02                                        
 132.000       0.00000      0.408000E-02                                        
 133.000       0.00000      0.408667E-02                                        
 134.000       0.00000      0.409333E-02                                        
 135.000       0.00000      0.410000E-02                                        
 136.000       0.00000      0.410667E-02                                        
 137.000       0.00000      0.411333E-02                                        
 138.000       0.00000      0.412000E-02                                        
 139.000       0.00000      0.412667E-02                                        
 140.000       0.00000      0.413333E-02                                        
 141.000       0.00000      0.414000E-02                                        
 142.000       0.00000      0.414667E-02                                        
 143.000       0.00000      0.415333E-02                                        
 144.000       0.00000      0.416000E-02                                        
 145.000       0.00000      0.416667E-02                                        
 146.000       0.00000      0.417333E-02                                        
 147.000       0.00000      0.418000E-02                                        
 148.000       0.00000      0.418667E-02                                        
 149.000       0.00000      0.419333E-02                                        
 150.000       0.00000      0.420000E-02                                        
 151.000       0.00000      0.420667E-02                                        
 152.000       0.00000      0.421333E-02                                        
 153.000       0.00000      0.422000E-02                                        
 154.000       0.00000      0.422667E-02                                        
 155.000       0.00000      0.423333E-02                                        
 156.000       0.00000      0.424000E-02                                        
 157.000       0.00000      0.424667E-02                                        
 158.000       0.00000      0.425333E-02                                        
 159.000       0.00000      0.426000E-02                                        
 160.000       0.00000      0.426667E-02                                        
 161.000       0.00000      0.427333E-02                                        
 162.000       0.00000      0.428000E-02                                        
 163.000       0.00000      0.428667E-02                                        
 164.000       0.00000      0.429333E-02                                        
 165.000       0.00000      0.430000E-02                                        
 166.000       0.00000      0.430667E-02                                        
 167.000       0.00000      0.431333E-02                                        
 168.000       0.00000      0.432000E-02                                        
