#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'39"                                                          
#  longitude=96()49'53"                                                         
#  drainage_area(mi2)=9.58                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.400000E-03                                        
 1.00000       0.00000      0.402649E-03                                        
 2.00000       0.00000      0.405298E-03                                        
 3.00000       0.00000      0.407947E-03                                        
 4.00000       0.00000      0.410596E-03                                        
 5.00000       0.00000      0.413245E-03                                        
 6.00000       0.00000      0.415894E-03                                        
 7.00000       0.00000      0.418543E-03                                        
 8.00000       0.00000      0.421192E-03                                        
 9.00000       0.00000      0.423841E-03                                        
 10.0000       0.00000      0.426490E-03                                        
 11.0000       0.00000      0.429139E-03                                        
 12.0000       0.00000      0.431788E-03                                        
 13.0000       0.00000      0.434437E-03                                        
 14.0000       0.00000      0.437086E-03                                        
 15.0000       0.00000      0.439735E-03                                        
 16.0000       0.00000      0.442384E-03                                        
 17.0000       0.00000      0.445033E-03                                        
 18.0000       0.00000      0.447682E-03                                        
 19.0000       0.00000      0.450331E-03                                        
 20.0000       0.00000      0.452980E-03                                        
 21.0000       0.00000      0.455629E-03                                        
 22.0000       0.00000      0.458278E-03                                        
 23.0000       0.00000      0.460927E-03                                        
 24.0000       0.00000      0.463576E-03                                        
 25.0000       0.00000      0.466225E-03                                        
 26.0000       0.00000      0.468874E-03                                        
 27.0000       0.00000      0.471523E-03                                        
 28.0000       0.00000      0.474172E-03                                        
 29.0000       0.00000      0.476821E-03                                        
 30.0000       0.00000      0.479470E-03                                        
 31.0000       0.00000      0.482119E-03                                        
 32.0000       0.00000      0.484768E-03                                        
 33.0000       0.00000      0.487417E-03                                        
 34.0000       0.00000      0.490066E-03                                        
 35.0000       0.00000      0.492715E-03                                        
 36.0000       0.00000      0.495364E-03                                        
 37.0000       0.00000      0.498013E-03                                        
 38.0000       0.00000      0.500662E-03                                        
 39.0000       0.00000      0.503311E-03                                        
 40.0000       0.00000      0.505960E-03                                        
 41.0000       0.00000      0.508609E-03                                        
 42.0000       0.00000      0.511258E-03                                        
 43.0000       0.00000      0.513907E-03                                        
 44.0000       0.00000      0.516556E-03                                        
 45.0000       0.00000      0.519205E-03                                        
 46.0000       0.00000      0.521854E-03                                        
 47.0000       0.00000      0.524503E-03                                        
 48.0000       0.00000      0.527152E-03                                        
 49.0000       0.00000      0.529801E-03                                        
 50.0000       0.00000      0.532450E-03                                        
 51.0000       0.00000      0.535099E-03                                        
 52.0000       0.00000      0.537748E-03                                        
 53.0000       0.00000      0.540397E-03                                        
 54.0000       0.00000      0.543046E-03                                        
 55.0000       0.00000      0.545695E-03                                        
 56.0000       0.00000      0.548344E-03                                        
 57.0000       0.00000      0.550993E-03                                        
 58.0000       0.00000      0.553642E-03                                        
 59.0000       0.00000      0.556291E-03                                        
 60.0000       0.00000      0.558940E-03                                        
 61.0000       0.00000      0.561589E-03                                        
 62.0000       0.00000      0.564238E-03                                        
 63.0000       0.00000      0.566887E-03                                        
 64.0000       0.00000      0.569536E-03                                        
 65.0000       0.00000      0.572185E-03                                        
 66.0000       0.00000      0.574834E-03                                        
 67.0000       0.00000      0.577483E-03                                        
 68.0000       0.00000      0.580132E-03                                        
 69.0000       0.00000      0.582781E-03                                        
 70.0000       0.00000      0.585430E-03                                        
 71.0000       0.00000      0.588079E-03                                        
 72.0000       0.00000      0.590728E-03                                        
 73.0000       0.00000      0.593377E-03                                        
 74.0000       0.00000      0.596026E-03                                        
 75.0000       0.00000      0.598675E-03                                        
 76.0000       0.00000      0.601325E-03                                        
 77.0000       0.00000      0.603974E-03                                        
 78.0000       0.00000      0.606623E-03                                        
 79.0000       0.00000      0.609272E-03                                        
 80.0000       0.00000      0.611921E-03                                        
 81.0000       0.00000      0.614570E-03                                        
 82.0000       0.00000      0.617219E-03                                        
 83.0000       0.00000      0.619868E-03                                        
 84.0000       0.00000      0.622517E-03                                        
 85.0000       0.00000      0.625166E-03                                        
 86.0000       0.00000      0.627815E-03                                        
 87.0000       0.00000      0.630464E-03                                        
 88.0000       0.00000      0.633113E-03                                        
 89.0000       0.00000      0.635762E-03                                        
 90.0000       0.00000      0.638411E-03                                        
 91.0000       0.00000      0.641060E-03                                        
 92.0000       0.00000      0.643709E-03                                        
 93.0000       0.00000      0.646358E-03                                        
 94.0000       0.00000      0.649007E-03                                        
 95.0000       0.00000      0.651656E-03                                        
 96.0000       0.00000      0.654305E-03                                        
 97.0000       0.00000      0.656954E-03                                        
 98.0000       0.00000      0.659603E-03                                        
 99.0000       0.00000      0.662252E-03                                        
 100.000       0.00000      0.664901E-03                                        
 101.000       0.00000      0.667550E-03                                        
 102.000       0.00000      0.670199E-03                                        
 103.000       0.00000      0.672848E-03                                        
 104.000       0.00000      0.675497E-03                                        
 105.000       0.00000      0.678146E-03                                        
 106.000       0.00000      0.680795E-03                                        
 107.000       0.00000      0.683444E-03                                        
 108.000       0.00000      0.686093E-03                                        
 109.000       0.00000      0.688742E-03                                        
 110.000       0.00000      0.691391E-03                                        
 111.000       0.00000      0.694040E-03                                        
 112.000       0.00000      0.696689E-03                                        
 113.000       0.00000      0.699338E-03                                        
 114.000       0.00000      0.701987E-03                                        
 115.000       0.00000      0.704636E-03                                        
 116.000       0.00000      0.707285E-03                                        
 117.000       0.00000      0.709934E-03                                        
 118.000       0.00000      0.712583E-03                                        
 119.000       0.00000      0.715232E-03                                        
 120.000       0.00000      0.717881E-03                                        
 121.000       0.00000      0.720530E-03                                        
 122.000       0.00000      0.723179E-03                                        
 123.000       0.00000      0.725828E-03                                        
 124.000       0.00000      0.728477E-03                                        
 125.000       0.00000      0.731126E-03                                        
 126.000       0.00000      0.733775E-03                                        
 127.000       0.00000      0.736424E-03                                        
 128.000       0.00000      0.739073E-03                                        
 129.000       0.00000      0.741722E-03                                        
 130.000       0.00000      0.744371E-03                                        
 131.000       0.00000      0.747020E-03                                        
 132.000       0.00000      0.749669E-03                                        
 133.000       0.00000      0.752318E-03                                        
 134.000       0.00000      0.754967E-03                                        
 135.000       0.00000      0.757616E-03                                        
 136.000       0.00000      0.760265E-03                                        
 137.000       0.00000      0.762914E-03                                        
 138.000       0.00000      0.765563E-03                                        
 139.000       0.00000      0.768212E-03                                        
 140.000       0.00000      0.770861E-03                                        
 141.000       0.00000      0.773510E-03                                        
 142.000       0.00000      0.776159E-03                                        
 143.000       0.00000      0.778808E-03                                        
 144.000       0.00000      0.781457E-03                                        
 145.000       0.00000      0.784106E-03                                        
 146.000       0.00000      0.786755E-03                                        
 147.000       0.00000      0.789404E-03                                        
 148.000       0.00000      0.792053E-03                                        
 149.000       0.00000      0.794702E-03                                        
 150.000       0.00000      0.797351E-03                                        
 151.000      0.266667E-02  0.800000E-03                                        
 152.000      0.533333E-02  0.814286E-03                                        
 153.000      0.800000E-02  0.828571E-03                                        
 154.000      0.106667E-01  0.842857E-03                                        
 155.000      0.133333E-01  0.857143E-03                                        
 156.000      0.160000E-01  0.871429E-03                                        
 157.000      0.186667E-01  0.885714E-03                                        
 158.000      0.213333E-01  0.900000E-03                                        
