#  RAINFALL_RUNOFF_FILE                                                         
#  site=08055700  Bachman  Branch  at  Dallas,  Tex.                            
#  latitude=32()51'36"                                                          
#  longitude=96()50'12"                                                         
#  drainage_area(mi2)=10.0                                                      
# TIME(MIN) ACC_PRECIP(IN) ACC_RUNOFF(IN)                                       
 0.00000       0.00000      0.400000E-02                                        
 1.00000       0.00000      0.404611E-02                                        
 2.00000       0.00000      0.409222E-02                                        
 3.00000       0.00000      0.413833E-02                                        
 4.00000       0.00000      0.418444E-02                                        
 5.00000       0.00000      0.423056E-02                                        
 6.00000       0.00000      0.427667E-02                                        
 7.00000       0.00000      0.432278E-02                                        
 8.00000       0.00000      0.436889E-02                                        
 9.00000       0.00000      0.441500E-02                                        
 10.0000       0.00000      0.446111E-02                                        
 11.0000       0.00000      0.450722E-02                                        
 12.0000       0.00000      0.455333E-02                                        
 13.0000       0.00000      0.459944E-02                                        
 14.0000       0.00000      0.464556E-02                                        
 15.0000       0.00000      0.469167E-02                                        
 16.0000       0.00000      0.473778E-02                                        
 17.0000       0.00000      0.478389E-02                                        
 18.0000       0.00000      0.483000E-02                                        
 19.0000       0.00000      0.487611E-02                                        
 20.0000       0.00000      0.492222E-02                                        
 21.0000       0.00000      0.496833E-02                                        
 22.0000       0.00000      0.501444E-02                                        
 23.0000       0.00000      0.506056E-02                                        
 24.0000       0.00000      0.510667E-02                                        
 25.0000       0.00000      0.515278E-02                                        
 26.0000       0.00000      0.519889E-02                                        
 27.0000       0.00000      0.524500E-02                                        
 28.0000       0.00000      0.529111E-02                                        
 29.0000       0.00000      0.533722E-02                                        
 30.0000       0.00000      0.538333E-02                                        
 31.0000       0.00000      0.542944E-02                                        
 32.0000       0.00000      0.547556E-02                                        
 33.0000       0.00000      0.552167E-02                                        
 34.0000       0.00000      0.556778E-02                                        
 35.0000       0.00000      0.561389E-02                                        
 36.0000       0.00000      0.566000E-02                                        
 37.0000       0.00000      0.570611E-02                                        
 38.0000       0.00000      0.575222E-02                                        
 39.0000       0.00000      0.579833E-02                                        
 40.0000       0.00000      0.584444E-02                                        
 41.0000       0.00000      0.589056E-02                                        
 42.0000       0.00000      0.593667E-02                                        
 43.0000       0.00000      0.598278E-02                                        
 44.0000       0.00000      0.602889E-02                                        
 45.0000       0.00000      0.607500E-02                                        
 46.0000       0.00000      0.612111E-02                                        
 47.0000       0.00000      0.616722E-02                                        
 48.0000       0.00000      0.621333E-02                                        
 49.0000       0.00000      0.625944E-02                                        
 50.0000       0.00000      0.630556E-02                                        
 51.0000       0.00000      0.635167E-02                                        
 52.0000       0.00000      0.639778E-02                                        
 53.0000       0.00000      0.644389E-02                                        
 54.0000       0.00000      0.649000E-02                                        
 55.0000       0.00000      0.653611E-02                                        
 56.0000       0.00000      0.658222E-02                                        
 57.0000       0.00000      0.662833E-02                                        
 58.0000       0.00000      0.667444E-02                                        
 59.0000       0.00000      0.672056E-02                                        
 60.0000       0.00000      0.676667E-02                                        
 61.0000       0.00000      0.681278E-02                                        
 62.0000       0.00000      0.685889E-02                                        
 63.0000       0.00000      0.690500E-02                                        
 64.0000       0.00000      0.695111E-02                                        
 65.0000       0.00000      0.699722E-02                                        
 66.0000       0.00000      0.704333E-02                                        
 67.0000       0.00000      0.708944E-02                                        
 68.0000       0.00000      0.713556E-02                                        
 69.0000       0.00000      0.718167E-02                                        
 70.0000       0.00000      0.722778E-02                                        
 71.0000       0.00000      0.727389E-02                                        
 72.0000       0.00000      0.732000E-02                                        
 73.0000       0.00000      0.736611E-02                                        
 74.0000       0.00000      0.741222E-02                                        
 75.0000       0.00000      0.745833E-02                                        
 76.0000       0.00000      0.750444E-02                                        
 77.0000       0.00000      0.755056E-02                                        
 78.0000       0.00000      0.759667E-02                                        
 79.0000       0.00000      0.764278E-02                                        
 80.0000       0.00000      0.768889E-02                                        
 81.0000       0.00000      0.773500E-02                                        
 82.0000       0.00000      0.778111E-02                                        
 83.0000       0.00000      0.782722E-02                                        
 84.0000       0.00000      0.787333E-02                                        
 85.0000       0.00000      0.791944E-02                                        
 86.0000       0.00000      0.796556E-02                                        
 87.0000       0.00000      0.801167E-02                                        
 88.0000       0.00000      0.805778E-02                                        
 89.0000       0.00000      0.810389E-02                                        
 90.0000       0.00000      0.815000E-02                                        
 91.0000       0.00000      0.819611E-02                                        
 92.0000       0.00000      0.824222E-02                                        
 93.0000       0.00000      0.828833E-02                                        
 94.0000       0.00000      0.833444E-02                                        
 95.0000       0.00000      0.838056E-02                                        
 96.0000       0.00000      0.842667E-02                                        
 97.0000       0.00000      0.847278E-02                                        
 98.0000       0.00000      0.851889E-02                                        
 99.0000       0.00000      0.856500E-02                                        
 100.000       0.00000      0.861111E-02                                        
 101.000       0.00000      0.865722E-02                                        
 102.000       0.00000      0.870333E-02                                        
 103.000       0.00000      0.874944E-02                                        
 104.000       0.00000      0.879556E-02                                        
 105.000       0.00000      0.884167E-02                                        
 106.000       0.00000      0.888778E-02                                        
 107.000       0.00000      0.893389E-02                                        
 108.000       0.00000      0.898000E-02                                        
 109.000       0.00000      0.902611E-02                                        
 110.000       0.00000      0.907222E-02                                        
 111.000       0.00000      0.911833E-02                                        
 112.000       0.00000      0.916444E-02                                        
 113.000       0.00000      0.921056E-02                                        
 114.000       0.00000      0.925667E-02                                        
 115.000       0.00000      0.930278E-02                                        
 116.000       0.00000      0.934889E-02                                        
 117.000       0.00000      0.939500E-02                                        
 118.000       0.00000      0.944111E-02                                        
 119.000       0.00000      0.948722E-02                                        
 120.000       0.00000      0.953333E-02                                        
 121.000       0.00000      0.957944E-02                                        
 122.000       0.00000      0.962556E-02                                        
 123.000       0.00000      0.967167E-02                                        
 124.000       0.00000      0.971778E-02                                        
 125.000       0.00000      0.976389E-02                                        
 126.000       0.00000      0.981000E-02                                        
 127.000       0.00000      0.985611E-02                                        
 128.000       0.00000      0.990222E-02                                        
 129.000       0.00000      0.994833E-02                                        
 130.000       0.00000      0.999444E-02                                        
 131.000       0.00000      0.100406E-01                                        
 132.000       0.00000      0.100867E-01                                        
 133.000       0.00000      0.101328E-01                                        
 134.000       0.00000      0.101789E-01                                        
 135.000       0.00000      0.102250E-01                                        
 136.000       0.00000      0.102711E-01                                        
 137.000       0.00000      0.103172E-01                                        
 138.000       0.00000      0.103633E-01                                        
 139.000       0.00000      0.104094E-01                                        
 140.000       0.00000      0.104556E-01                                        
 141.000       0.00000      0.105017E-01                                        
 142.000       0.00000      0.105478E-01                                        
 143.000       0.00000      0.105939E-01                                        
 144.000       0.00000      0.106400E-01                                        
 145.000       0.00000      0.106861E-01                                        
 146.000       0.00000      0.107322E-01                                        
 147.000       0.00000      0.107783E-01                                        
 148.000       0.00000      0.108244E-01                                        
 149.000       0.00000      0.108706E-01                                        
 150.000       0.00000      0.109167E-01                                        
 151.000       0.00000      0.109628E-01                                        
 152.000       0.00000      0.110089E-01                                        
 153.000       0.00000      0.110550E-01                                        
 154.000       0.00000      0.111011E-01                                        
 155.000       0.00000      0.111472E-01                                        
 156.000       0.00000      0.111933E-01                                        
 157.000       0.00000      0.112394E-01                                        
 158.000       0.00000      0.112856E-01                                        
 159.000       0.00000      0.113317E-01                                        
 160.000       0.00000      0.113778E-01                                        
 161.000       0.00000      0.114239E-01                                        
 162.000       0.00000      0.114700E-01                                        
 163.000       0.00000      0.115161E-01                                        
 164.000       0.00000      0.115622E-01                                        
 165.000       0.00000      0.116083E-01                                        
 166.000       0.00000      0.116544E-01                                        
 167.000       0.00000      0.117006E-01                                        
 168.000       0.00000      0.117467E-01                                        
 169.000       0.00000      0.117928E-01                                        
 170.000       0.00000      0.118389E-01                                        
 171.000       0.00000      0.118850E-01                                        
 172.000       0.00000      0.119311E-01                                        
 173.000       0.00000      0.119772E-01                                        
 174.000       0.00000      0.120233E-01                                        
 175.000       0.00000      0.120694E-01                                        
 176.000       0.00000      0.121156E-01                                        
 177.000       0.00000      0.121617E-01                                        
 178.000       0.00000      0.122078E-01                                        
 179.000       0.00000      0.122539E-01                                        
 180.000       0.00000      0.123000E-01                                        
 181.000       0.00000      0.123136E-01                                        
 182.000       0.00000      0.123272E-01                                        
 183.000       0.00000      0.123408E-01                                        
 184.000       0.00000      0.123544E-01                                        
 185.000       0.00000      0.123681E-01                                        
 186.000       0.00000      0.123817E-01                                        
 187.000       0.00000      0.123953E-01                                        
 188.000       0.00000      0.124089E-01                                        
 189.000       0.00000      0.124225E-01                                        
 190.000       0.00000      0.124361E-01                                        
 191.000       0.00000      0.124497E-01                                        
 192.000       0.00000      0.124633E-01                                        
 193.000       0.00000      0.124769E-01                                        
 194.000       0.00000      0.124906E-01                                        
 195.000       0.00000      0.125042E-01                                        
 196.000       0.00000      0.125178E-01                                        
 197.000       0.00000      0.125314E-01                                        
 198.000       0.00000      0.125450E-01                                        
 199.000       0.00000      0.125586E-01                                        
 200.000       0.00000      0.125722E-01                                        
 201.000       0.00000      0.125858E-01                                        
 202.000       0.00000      0.125994E-01                                        
 203.000       0.00000      0.126131E-01                                        
 204.000       0.00000      0.126267E-01                                        
 205.000       0.00000      0.126403E-01                                        
 206.000       0.00000      0.126539E-01                                        
 207.000       0.00000      0.126675E-01                                        
 208.000       0.00000      0.126811E-01                                        
 209.000       0.00000      0.126947E-01                                        
 210.000       0.00000      0.127083E-01                                        
 211.000       0.00000      0.127219E-01                                        
 212.000       0.00000      0.127356E-01                                        
 213.000       0.00000      0.127492E-01                                        
 214.000       0.00000      0.127628E-01                                        
 215.000       0.00000      0.127764E-01                                        
 216.000       0.00000      0.127900E-01                                        
 217.000       0.00000      0.128036E-01                                        
 218.000       0.00000      0.128172E-01                                        
 219.000       0.00000      0.128308E-01                                        
 220.000       0.00000      0.128444E-01                                        
 221.000       0.00000      0.128581E-01                                        
 222.000       0.00000      0.128717E-01                                        
 223.000       0.00000      0.128853E-01                                        
 224.000       0.00000      0.128989E-01                                        
 225.000       0.00000      0.129125E-01                                        
 226.000       0.00000      0.129261E-01                                        
 227.000       0.00000      0.129397E-01                                        
 228.000       0.00000      0.129533E-01                                        
 229.000       0.00000      0.129669E-01                                        
 230.000       0.00000      0.129806E-01                                        
 231.000       0.00000      0.129942E-01                                        
 232.000       0.00000      0.130078E-01                                        
 233.000       0.00000      0.130214E-01                                        
 234.000       0.00000      0.130350E-01                                        
 235.000       0.00000      0.130486E-01                                        
 236.000       0.00000      0.130622E-01                                        
 237.000       0.00000      0.130758E-01                                        
 238.000       0.00000      0.130894E-01                                        
 239.000       0.00000      0.131031E-01                                        
 240.000       0.00000      0.131167E-01                                        
 241.000       0.00000      0.131303E-01                                        
 242.000       0.00000      0.131439E-01                                        
 243.000       0.00000      0.131575E-01                                        
 244.000       0.00000      0.131711E-01                                        
 245.000       0.00000      0.131847E-01                                        
 246.000       0.00000      0.131983E-01                                        
 247.000       0.00000      0.132119E-01                                        
 248.000       0.00000      0.132256E-01                                        
 249.000       0.00000      0.132392E-01                                        
 250.000       0.00000      0.132528E-01                                        
 251.000       0.00000      0.132664E-01                                        
 252.000       0.00000      0.132800E-01                                        
 253.000       0.00000      0.132936E-01                                        
 254.000       0.00000      0.133072E-01                                        
 255.000       0.00000      0.133208E-01                                        
 256.000       0.00000      0.133344E-01                                        
 257.000       0.00000      0.133481E-01                                        
 258.000       0.00000      0.133617E-01                                        
 259.000       0.00000      0.133753E-01                                        
 260.000       0.00000      0.133889E-01                                        
 261.000       0.00000      0.134025E-01                                        
 262.000       0.00000      0.134161E-01                                        
 263.000       0.00000      0.134297E-01                                        
 264.000       0.00000      0.134433E-01                                        
 265.000       0.00000      0.134569E-01                                        
 266.000       0.00000      0.134706E-01                                        
 267.000       0.00000      0.134842E-01                                        
 268.000       0.00000      0.134978E-01                                        
 269.000       0.00000      0.135114E-01                                        
 270.000       0.00000      0.135250E-01                                        
 271.000       0.00000      0.135386E-01                                        
 272.000       0.00000      0.135522E-01                                        
 273.000       0.00000      0.135658E-01                                        
 274.000       0.00000      0.135794E-01                                        
 275.000       0.00000      0.135931E-01                                        
 276.000       0.00000      0.136067E-01                                        
 277.000       0.00000      0.136203E-01                                        
 278.000       0.00000      0.136339E-01                                        
 279.000       0.00000      0.136475E-01                                        
 280.000       0.00000      0.136611E-01                                        
 281.000       0.00000      0.136747E-01                                        
 282.000       0.00000      0.136883E-01                                        
 283.000       0.00000      0.137019E-01                                        
 284.000       0.00000      0.137156E-01                                        
 285.000       0.00000      0.137292E-01                                        
 286.000       0.00000      0.137428E-01                                        
 287.000       0.00000      0.137564E-01                                        
 288.000       0.00000      0.137700E-01                                        
